elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,7.4466643786e-29,-1.9801980198e+01,-2.5205032855e-29,-1.1275702594e-14,1.2873224107e-29,-8.9988780316e-14,7.4466643786e-32,-1.9801980198e-02,-2.5205032855e-32,-2.2551405188e-17,2.5746448214e-32,-1.7997756063e-16,-1.9801980198e+01,-9.5923269328e-14
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,1.3342928367e-28,-1.9801980198e+01,2.4626819741e-29,-7.2424705122e-14,-5.7614451005e-29,1.1687699419e-13,1.3342928367e-31,-1.9801980198e-02,2.4626819741e-32,-1.4484941024e-16,-1.1522890201e-31,2.3375398839e-16,-1.9801980198e+01,-9.5923269328e-14
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.8874857215e-28,-1.9801980198e+01,8.2198017148e-29,4.6187012548e-14,-6.8416567430e-29,7.5460471205e-14,-1.8874857215e-31,-1.9801980198e-02,8.2198017148e-32,9.2374025096e-17,-1.3683313486e-31,1.5092094241e-16,-1.9801980198e+01,-1.1013412404e-13
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.1860652500e-29,-1.9801980198e+01,-1.0377698857e-28,2.0816681712e-14,1.1494934504e-28,-7.6327832943e-14,-1.1860652500e-32,-1.9801980198e-02,-1.0377698857e-31,4.1633363423e-17,2.2989869008e-31,-1.5265566589e-16,-1.9801980198e+01,-9.5923269328e-14
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-8.4666541561e-30,-1.9801980198e+01,-2.2700918222e-29,-4.0766001685e-14,3.8648434462e-29,-4.2544093248e-13,-8.4666541561e-33,-1.9801980198e-02,-2.2700918222e-32,-8.1532003371e-17,7.7296868924e-32,-8.5088186497e-16,-1.9801980198e+01,-6.3948846218e-14
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.1860652500e-29,-1.9801980198e+01,-2.1458519121e-29,-2.1857515797e-13,-8.3660051620e-29,3.5301622736e-13,1.1860652500e-32,-1.9801980198e-02,-2.1458519121e-32,-4.3715031595e-16,-1.6732010324e-31,7.0603245472e-16,-1.9801980198e+01,-1.9184653866e-13
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-2.5162837210e-29,-1.9801980198e+01,-1.6947802273e-29,2.2833297753e-13,2.0548728606e-29,2.1510571102e-13,-2.5162837210e-32,-1.9801980198e-02,-1.6947802273e-32,4.5666595505e-16,4.1097457212e-32,4.3021142204e-16,-1.9801980198e+01,-1.4210854715e-13
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.8387068325e-29,-1.9801980198e+01,-2.1584498840e-29,9.6277152917e-14,6.4824172969e-29,-3.5908775953e-13,-1.8387068325e-32,-1.9801980198e-02,-2.1584498840e-32,1.9255430583e-16,1.2964834594e-31,-7.1817551905e-16,-1.9801980198e+01,-2.4868995752e-14
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,1.9749351065e-28,-1.9801980198e+01,2.5900306803e-29,-5.2041704279e-14,-2.6865131175e-29,-8.2399365109e-14,1.9749351065e-31,-1.9801980198e-02,2.5900306803e-32,-1.0408340856e-16,-5.3730262350e-32,-1.6479873022e-16,-1.9801980198e+01,-6.3948846218e-14
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,2.1630024335e-28,-1.9801980198e+01,3.0644567803e-29,-3.5344990823e-14,2.6833962043e-29,8.8904578144e-14,2.1630024335e-31,-1.9801980198e-02,3.0644567803e-32,-7.0689981646e-17,5.3667924085e-32,1.7780915629e-16,-1.9801980198e+01,-6.0396132540e-14
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-8.2496930087e-29,-1.9801980198e+01,1.4442615183e-29,5.5077470362e-14,-6.3130571746e-29,1.5612511284e-14,-8.2496930087e-32,-1.9801980198e-02,1.4442615183e-32,1.1015494072e-16,-1.2626114349e-31,3.1225022568e-17,-1.9801980198e+01,3.5527136788e-15
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.8161547716e-28,-1.9801980198e+01,-3.2632079126e-30,7.8929918157e-14,1.3328708454e-28,-9.5409791179e-15,-1.8161547716e-31,-1.9801980198e-02,-3.2632079126e-33,1.5785983631e-16,2.6657416909e-31,-1.9081958236e-17,-1.9801980198e+01,-2.8421709430e-14
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.5234398940e-28,-1.9801980198e+01,5.9513094681e-29,-1.6132928327e-13,-1.7106250949e-28,-3.0270924656e-13,1.5234398940e-31,-1.9801980198e-02,5.9513094681e-32,-3.2265856653e-16,-3.4212501898e-31,-6.0541849312e-16,-1.9801980198e+01,-1.8474111130e-13
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.5285492333e-28,-1.9801980198e+01,6.0784315585e-29,-5.9197438618e-14,1.5226412854e-28,3.4737837606e-13,1.5285492333e-31,-1.9801980198e-02,6.0784315585e-32,-1.1839487724e-16,3.0452825709e-31,6.9475675213e-16,-1.9801980198e+01,-1.8474111130e-13
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,8.6003377159e-29,-1.9801980198e+01,6.8598655801e-29,2.7148422399e-13,-2.4493000675e-29,6.7654215563e-14,8.6003377159e-32,-1.9801980198e-02,6.8598655801e-32,5.4296844798e-16,-4.8986001350e-32,1.3530843113e-16,-1.9801980198e+01,-4.2632564146e-14
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.0006584885e-28,-1.9801980198e+01,6.3854394802e-29,3.4260788651e-13,1.9265917936e-30,-1.7347234760e-14,1.0006584885e-31,-1.9801980198e-02,6.3854394802e-32,6.8521577301e-16,3.8531835871e-33,-3.4694469520e-17,-1.9801980198e+01,-7.4606987255e-14
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,2.6442409857e-29,-1.9801980198e+01,-1.3304236243e-28,1.6479873022e-14,2.9608416331e-29,-6.4618449480e-14,2.6442409857e-32,-1.9801980198e-02,-1.3304236243e-31,3.2959746044e-17,5.9216832662e-32,-1.2923689896e-16,-1.9801980198e+01,-5.6843418861e-14
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.1114466972e-28,-1.9801980198e+01,4.9118980580e-29,-1.7997756063e-14,-1.7555249101e-28,7.5894152074e-14,2.1114466972e-31,-1.9801980198e-02,4.9118980580e-32,-3.5995512127e-17,-3.5110498202e-31,1.5178830415e-16,-1.9801980198e+01,-4.9737991503e-14
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.2526596909e-28,-1.9801980198e+01,-1.1056996899e-29,-1.9515639105e-14,5.5727380088e-29,5.4643789493e-14,-1.2526596909e-31,-1.9801980198e-02,-1.1056996899e-32,-3.9031278209e-17,1.1145476018e-31,1.0928757899e-16,-1.9801980198e+01,-7.4606987255e-14
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-6.3698549139e-29,-1.9801980198e+01,-4.6656066495e-29,2.6020852140e-15,1.2141902479e-28,-9.4542429441e-14,-6.3698549139e-32,-1.9801980198e-02,-4.6656066495e-32,5.2041704279e-18,2.4283804959e-31,-1.8908485888e-16,-1.9801980198e+01,-4.2632564146e-14
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,6.5690536148e-29,-1.9801980198e+01,-1.3792075248e-28,3.1225022568e-14,1.5127258361e-29,-2.7647155398e-13,6.5690536148e-32,-1.9801980198e-02,-1.3792075248e-31,6.2450045135e-17,3.0254516721e-32,-5.5294310797e-16,-1.9801980198e+01,3.5527136788e-15
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,8.2187476605e-29,-1.9801980198e+01,-1.4751683891e-28,1.3227266504e-14,-2.3495966319e-28,2.5890747879e-13,8.2187476605e-32,-1.9801980198e-02,-1.4751683891e-31,2.6454533009e-17,-4.6991932638e-31,5.1781495758e-16,-1.9801980198e+01,-2.8421709430e-14
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-7.9534823913e-30,-1.9801980198e+01,-1.8119107047e-28,0.0000000000e+00,1.0961128799e-28,2.5153490402e-13,-7.9534823913e-33,-1.9801980198e-02,-1.8119107047e-31,0.0000000000e+00,2.1922257599e-31,5.0306980803e-16,-1.9801980198e+01,4.2632564146e-14
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,4.1537338980e-29,-1.9801980198e+01,-1.2931600029e-28,-1.7347234760e-14,1.9299467233e-28,-2.8189256485e-13,4.1537338980e-32,-1.9801980198e-02,-1.2931600029e-31,-3.4694469520e-17,3.8598934466e-31,-5.6378512969e-16,-1.9801980198e+01,1.0658141036e-14
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,1.8553099901e-28,-1.9801980198e+01,1.0267833744e-29,-3.4694469520e-15,1.8958133207e-29,1.9298798670e-14,1.8553099901e-31,-1.9801980198e-02,1.0267833744e-32,-6.9388939039e-18,3.7916266413e-32,3.8597597340e-17,-1.9801980198e+01,7.4606987255e-14
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,8.2873914767e-31,-1.9801980198e+01,2.4159994129e-29,-1.7564075194e-14,-8.6242026662e-29,-3.9031278209e-14,8.2873914767e-34,-1.9801980198e-02,2.4159994129e-32,-3.5128150389e-17,-1.7248405332e-31,-7.8062556419e-17,-1.9801980198e+01,5.3290705182e-14
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-8.9312219849e-29,-1.9801980198e+01,3.2547606532e-29,4.2717565596e-14,-4.2874275689e-30,-7.1991024253e-14,-8.9312219849e-32,-1.9801980198e-02,3.2547606532e-32,8.5435131192e-17,-8.5748551378e-33,-1.4398204851e-16,-1.9801980198e+01,9.5923269328e-14
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.5087963980e-28,-1.9801980198e+01,4.2036128532e-29,8.6736173799e-15,6.5663812164e-29,7.1123662515e-14,-1.5087963980e-31,-1.9801980198e-02,4.2036128532e-32,1.7347234760e-17,1.3132762433e-31,1.4224732503e-16,-1.9801980198e+01,1.0658141036e-13
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-1.3404043852e-29,-1.9801980198e+01,1.2146932124e-28,6.4184768611e-14,-2.2374267785e-28,5.7462715142e-14,-1.3404043852e-32,-1.9801980198e-02,1.2146932124e-31,1.2836953722e-16,-4.4748535569e-31,1.1492543028e-16,-1.9801980198e+01,9.9475983006e-14
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-2.9900984309e-29,-1.9801980198e+01,1.1198079924e-28,-3.7296554734e-14,-1.4789429090e-28,-1.4918621893e-13,-2.9900984309e-32,-1.9801980198e-02,1.1198079924e-31,-7.4593109467e-17,-2.9578858180e-31,-2.9837243787e-16,-1.9801980198e+01,5.6843418861e-14
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-5.4054181477e-29,-1.9801980198e+01,9.4445287455e-29,1.9298798670e-13,1.2695642902e-28,-3.4087316303e-13,-5.4054181477e-32,-1.9801980198e-02,9.4445287455e-32,3.8597597340e-16,2.5391285805e-31,-6.8174632606e-16,-1.9801980198e+01,1.3500311979e-13
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-1.0354500285e-28,-1.9801980198e+01,1.4629153584e-28,1.2229800506e-13,1.8895829036e-28,2.2030988145e-13,-1.0354500285e-31,-1.9801980198e-02,1.4629153584e-31,2.4459601011e-16,3.7791658073e-31,4.4061976290e-16,-1.9801980198e+01,2.4158453016e-13
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,2.0134274189e-26,-1.9801980198e+01,1.0415121808e-26,-1.7347234760e-13,3.4246649433e-27,4.7704895589e-13,2.0134274189e-31,-1.9801980198e-04,1.0415121808e-31,-3.4694469520e-18,6.8493298865e-32,9.5409791179e-18,-1.9801980198e+01,-8.8462570602e-13
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,9.5573102456e-27,-1.9801980198e+01,1.3517238155e-26,-1.7347234760e-13,1.0812922299e-26,1.7347234760e-13,9.5573102456e-32,-1.9801980198e-04,1.3517238155e-31,-3.4694469520e-18,2.1625844599e-31,3.4694469520e-18,-1.9801980198e+01,-6.2527760747e-13
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,1.0176404459e-27,-1.9801980198e+01,1.7480031171e-26,-1.0408340856e-12,-2.8850521035e-26,5.2041704279e-13,1.0176404459e-32,-1.9801980198e-04,1.7480031171e-31,-2.0816681712e-17,-5.7701042071e-31,1.0408340856e-17,-1.9801980198e+01,2.4158453016e-13
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-1.1736207384e-26,-1.9801980198e+01,7.8415448304e-27,-1.0408340856e-12,-1.4431612949e-27,0.0000000000e+00,-1.1736207384e-31,-1.9801980198e-04,7.8415448304e-32,-2.0816681712e-17,-2.8863225899e-32,0.0000000000e+00,-1.9801980198e+01,-1.7763568394e-14
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.4409058409e-26,-1.9801980198e+01,-1.1930836080e-27,6.9388939039e-13,-5.8306624381e-27,3.9031278209e-13,1.4409058409e-31,-1.9801980198e-04,-1.1930836080e-32,1.3877787808e-17,-1.1661324876e-31,7.8062556419e-18,-1.9801980198e+01,6.7501559897e-14
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,4.9761932789e-27,-1.9801980198e+01,1.0384172210e-26,5.6378512969e-13,-2.8340081232e-27,-3.4694469520e-13,4.9761932789e-32,-1.9801980198e-04,1.0384172210e-31,1.1275702594e-17,-5.6680162464e-32,-6.9388939039e-18,-1.9801980198e+01,7.2120087680e-13
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,2.6879956525e-27,-1.9801980198e+01,1.9988892247e-26,8.6736173799e-14,-8.7482562979e-27,-6.9388939039e-13,2.6879956525e-32,-1.9801980198e-04,1.9988892247e-31,1.7347234760e-18,-1.7496512596e-31,-1.3877787808e-17,-1.9801980198e+01,-8.8462570602e-13
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,5.8693886090e-27,-1.9801980198e+01,-1.5982428484e-26,-1.7347234760e-13,2.3909324111e-27,-1.7347234760e-13,5.8693886090e-32,-1.9801980198e-04,-1.5982428484e-31,-3.4694469520e-18,4.7818648222e-32,-3.4694469520e-18,-1.9801980198e+01,-3.6592950892e-13
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,2.4895603195e-27,-1.9801980198e+01,-1.3648265940e-26,-8.6736173799e-13,9.9045622406e-27,2.6020852140e-13,2.4895603195e-32,-1.9801980198e-04,-1.3648265940e-31,-1.7347234760e-17,1.9809124481e-31,5.2041704279e-18,-1.9801980198e+01,9.3791641120e-13
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-1.4978169849e-26,-1.9801980198e+01,-1.1105824133e-26,3.4694469520e-13,1.1124770928e-26,-3.9031278209e-13,-1.4978169849e-31,-1.9801980198e-04,-1.1105824133e-31,6.9388939039e-18,2.2249541855e-31,-7.8062556419e-18,-1.9801980198e+01,-1.1439738046e-12
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,1.6836981026e-26,-1.9801980198e+01,-8.1537400509e-27,-6.0715321659e-13,-1.0471474489e-26,-5.2041704279e-13,1.6836981026e-31,-1.9801980198e-04,-8.1537400509e-32,-1.2143064332e-17,-2.0942948978e-31,-1.0408340856e-17,-1.9801980198e+01,-1.3180567748e-12
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,1.1014404304e-26,-1.9801980198e+01,-1.7642262051e-26,0.0000000000e+00,-1.8298020362e-26,-3.4694469520e-13,1.1014404304e-31,-1.9801980198e-04,-1.7642262051e-31,0.0000000000e+00,-3.6596040725e-31,-6.9388939039e-18,-1.9801980198e+01,-1.7763568394e-14
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,1.2411475062e-26,-1.9801980198e+01,-9.1025922508e-27,1.7347234760e-13,-2.0459716923e-28,1.3877787808e-12,1.2411475062e-31,-1.9801980198e-04,-9.1025922508e-32,3.4694469520e-18,-4.0919433847e-33,2.7755575616e-17,-1.9801980198e+01,6.7501559897e-14
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,1.0851320332e-26,-1.9801980198e+01,3.8592974880e-28,6.5052130349e-13,-8.4017884332e-27,1.5178830415e-12,1.0851320332e-31,-1.9801980198e-04,3.8592974880e-33,1.3010426070e-17,-1.6803576866e-31,3.0357660830e-17,-1.9801980198e+01,5.8975047068e-13
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,1.9376164316e-26,-1.9801980198e+01,1.5291726159e-26,-1.1275702594e-12,-1.2048764245e-26,0.0000000000e+00,1.9376164316e-31,-1.9801980198e-04,1.5291726159e-31,-2.2551405188e-17,-2.4097528491e-31,0.0000000000e+00,-1.9801980198e+01,9.3791641120e-13
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,1.4695700124e-26,-1.9801980198e+01,-2.0119920032e-26,-1.7347234760e-13,1.1973548872e-26,8.6736173799e-13,1.4695700124e-31,-1.9801980198e-04,-2.0119920032e-31,-3.4694469520e-18,2.3947097744e-31,1.7347234760e-17,-1.9801980198e+01,-1.7763568394e-14
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-1.1741434584e-26,-1.9801980198e+01,9.1032080252e-28,9.5409791179e-13,-8.0302818272e-27,3.0357660830e-13,-1.1741434584e-31,-1.9801980198e-04,9.1032080252e-33,1.9081958236e-17,-1.6060563654e-31,6.0715321659e-18,-1.9801980198e+01,-2.7711166695e-13
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-2.4495282414e-26,-1.9801980198e+01,1.0153536893e-26,0.0000000000e+00,-2.6504103756e-27,4.3368086899e-13,-2.4495282414e-31,-1.9801980198e-04,1.0153536893e-31,0.0000000000e+00,-5.3008207513e-32,8.6736173799e-18,-1.9801980198e+01,-9.2725827017e-13
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-3.3034952214e-26,-1.9801980198e+01,5.6507946749e-27,-7.3725747729e-13,3.1128572901e-26,-1.7347234760e-13,-3.3034952214e-31,-1.9801980198e-04,5.6507946749e-32,-1.4745149546e-17,6.2257145802e-31,-3.4694469520e-18,-1.9801980198e+01,1.2825296380e-12
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-4.3611916157e-26,-1.9801980198e+01,4.0238469825e-27,3.4694469520e-13,-2.3412174686e-26,1.7347234760e-13,-4.3611916157e-31,-1.9801980198e-04,4.0238469825e-32,6.9388939039e-18,-4.6824349373e-31,3.4694469520e-18,-1.9801980198e+01,1.7159607069e-12
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-1.2160203815e-26,-1.9801980198e+01,-1.7155016209e-26,3.4694469520e-13,-1.3475820019e-26,8.6736173799e-14,-1.2160203815e-31,-1.9801980198e-04,-1.7155016209e-31,6.9388939039e-18,-2.6951640038e-31,1.7347234760e-18,-1.9801980198e+01,2.4158453016e-13
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-8.9788108580e-27,-1.9801980198e+01,1.7341135867e-26,8.6736173799e-14,-8.2388790081e-27,-8.6736173799e-14,-8.9788108580e-32,-1.9801980198e-04,1.7341135867e-31,1.7347234760e-18,-1.6477758016e-31,-1.7347234760e-18,-1.9801980198e+01,-6.6791017161e-13
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-1.1267008484e-26,-1.9801980198e+01,5.7212979727e-27,-1.7347234760e-13,1.2124487901e-26,-1.7347234760e-13,-1.1267008484e-31,-1.9801980198e-04,5.7212979727e-32,-3.4694469520e-18,2.4248975801e-31,-3.4694469520e-18,-1.9801980198e+01,1.5631940187e-13
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-2.0699873614e-26,-1.9801980198e+01,-3.5055347649e-28,-3.4694469520e-13,-1.4726846470e-27,-1.7347234760e-13,-2.0699873614e-31,-1.9801980198e-04,-3.5055347649e-33,-6.9388939039e-18,-2.9453692939e-32,-3.4694469520e-18,-1.9801980198e+01,-1.7763568394e-14
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-3.0606165848e-27,-1.9801980198e+01,-9.8653247930e-27,1.7347234760e-13,3.0793590197e-27,8.6736173799e-13,-3.0606165848e-32,-1.9801980198e-04,-9.8653247930e-32,3.4694469520e-18,6.1587180394e-32,1.7347234760e-17,-1.9801980198e+01,-1.0302869669e-13
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-3.0606165848e-27,-1.9801980198e+01,-3.7680279335e-28,-8.6736173799e-14,-9.4313476285e-27,6.9388939039e-13,-3.0606165848e-32,-1.9801980198e-04,-3.7680279335e-33,-1.7347234760e-18,-1.8862695257e-31,1.3877787808e-17,-1.9801980198e+01,-1.7763568394e-14
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-3.0606165848e-27,-1.9801980198e+01,-3.3288868752e-27,1.1709383463e-12,7.4806856847e-27,6.9388939039e-13,-3.0606165848e-32,-1.9801980198e-04,-3.3288868752e-32,2.3418766926e-17,1.4961371369e-31,1.3877787808e-17,-1.9801980198e+01,-2.7711166695e-13
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-3.0606165848e-27,-1.9801980198e+01,-5.8713286823e-27,1.0408340856e-12,5.0513098769e-27,-3.4694469520e-13,-3.0606165848e-32,-1.9801980198e-04,-5.8713286823e-32,2.0816681712e-17,1.0102619754e-31,-6.9388939039e-18,-1.9801980198e+01,6.7501559897e-13
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-1.1422376597e-26,-1.9801980198e+01,-1.8036095975e-26,6.9388939039e-13,1.2343553210e-26,1.3010426070e-13,-1.1422376597e-31,-1.9801980198e-04,-1.8036095975e-31,1.3877787808e-17,2.4687106419e-31,2.6020852140e-18,-1.9801980198e+01,1.1972645098e-12
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.1422376597e-26,-1.9801980198e+01,1.7375550217e-26,2.1684043450e-13,-2.2821223497e-26,-1.6479873022e-12,-1.1422376597e-31,-1.9801980198e-04,1.7375550217e-31,4.3368086899e-18,-4.5642446994e-31,-3.2959746044e-17,-1.9801980198e+01,-1.4921397451e-13
