elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9710825378e+01,0.0000000000e+00,1.8315187847e-02,0.0000000000e+00,1.8315187847e-02,0.0000000000e+00,-1.9710825378e-02,0.0000000000e+00,3.6630375693e-05,0.0000000000e+00,3.6630375694e-05,-1.9801980198e+01,9.1154819604e-02
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9703624952e+01,0.0000000000e+00,1.1674818562e-02,0.0000000000e+00,-8.2597491543e-04,0.0000000000e+00,-1.9703624952e-02,0.0000000000e+00,2.3349637123e-05,0.0000000000e+00,-1.6519498309e-06,-1.9801980198e+01,9.8355245981e-02
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9700633249e+01,0.0000000000e+00,-1.3186163997e-03,0.0000000000e+00,-1.3186164024e-03,0.0000000000e+00,-1.9700633249e-02,0.0000000000e+00,-2.6372327994e-06,0.0000000000e+00,-2.6372328047e-06,-1.9801980198e+01,1.0134694891e-01
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9703624952e+01,0.0000000000e+00,-8.2597491418e-04,0.0000000000e+00,1.1674818563e-02,0.0000000000e+00,-1.9703624952e-02,0.0000000000e+00,-1.6519498284e-06,0.0000000000e+00,2.3349637127e-05,-1.9801980198e+01,9.8355245983e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9627189133e+01,0.0000000000e+00,6.0642282684e-03,0.0000000000e+00,6.0642282659e-03,0.0000000000e+00,-1.9627189133e-02,0.0000000000e+00,1.2128456537e-05,0.0000000000e+00,1.2128456532e-05,-1.9801980198e+01,1.7479106455e-01
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9711186108e+01,0.0000000000e+00,1.9394954808e-03,0.0000000000e+00,-6.5371563679e-02,0.0000000000e+00,-1.9711186108e-02,0.0000000000e+00,3.8789909616e-06,0.0000000000e+00,-1.3074312736e-04,-1.9801980198e+01,9.0794089831e-02
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9769147182e+01,0.0000000000e+00,-4.6552663960e-02,0.0000000000e+00,-4.6552663973e-02,0.0000000000e+00,-1.9769147182e-02,0.0000000000e+00,-9.3105327919e-05,0.0000000000e+00,-9.3105327946e-05,-1.9801980198e+01,3.2833016265e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9711186108e+01,0.0000000000e+00,-6.5371563671e-02,0.0000000000e+00,1.9394954835e-03,0.0000000000e+00,-1.9711186108e-02,0.0000000000e+00,-1.3074312734e-04,0.0000000000e+00,3.8789909670e-06,-1.9801980198e+01,9.0794089839e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9703624952e+01,0.0000000000e+00,1.1674818561e-02,0.0000000000e+00,8.2597491121e-04,0.0000000000e+00,-1.9703624952e-02,0.0000000000e+00,2.3349637122e-05,0.0000000000e+00,1.6519498224e-06,-1.9801980198e+01,9.8355245975e-02
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9710825378e+01,0.0000000000e+00,1.8315187846e-02,0.0000000000e+00,-1.8315187846e-02,0.0000000000e+00,-1.9710825378e-02,0.0000000000e+00,3.6630375692e-05,0.0000000000e+00,-3.6630375692e-05,-1.9801980198e+01,9.1154819594e-02
