elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-2.1750906585e-26,-1.9801980197e+01,-7.9675927280e-27,6.7062154441e-10,-1.1419126637e-26,6.7089422125e-10,-2.1750906585e-29,-1.9801980197e-02,-7.9675927280e-30,1.3412430888e-12,-2.2838253275e-29,1.3417884425e-12,-1.9801980198e+01,6.4260774479e-10
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-3.6999776514e-26,-1.9801980197e+01,1.6269719387e-26,3.7863982782e-10,-1.7733913255e-26,-4.7459594848e-10,-3.6999776514e-29,-1.9801980197e-02,1.6269719387e-29,7.5727965565e-13,-3.5467826510e-29,-9.4919189696e-13,-1.9801980198e+01,7.2784800409e-10
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.9036063308e-26,-1.9801980197e+01,3.2791306842e-26,-3.0156357012e-10,1.9931303880e-26,-3.0178463895e-10,2.9036063308e-29,-1.9801980197e-02,3.2791306842e-29,-6.0312714024e-13,3.9862607759e-29,-6.0356927789e-13,-1.9801980198e+01,7.4272676898e-10
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.1131104978e-26,-1.9801980197e+01,-5.7663573410e-26,-4.7442908976e-10,4.6881460522e-27,3.7897549682e-10,-1.1131104978e-29,-1.9801980197e-02,-5.7663573410e-29,-9.4885817953e-13,9.3762921043e-30,7.5795099364e-13,-1.9801980198e+01,7.2772721182e-10
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-2.5330366154e-26,-1.9801980197e+01,-2.0846409000e-26,1.8202631243e-09,4.5079939805e-26,1.8211779741e-09,-2.5330366154e-29,-1.9801980197e-02,-2.0846409000e-29,3.6405262485e-12,9.0159879610e-29,3.6423559481e-12,-1.9801980198e+01,1.5155983135e-09
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.8172726870e-26,-1.9801980197e+01,-1.4518418951e-26,1.0756867402e-09,-3.8740523320e-26,-2.4538398657e-09,-1.8172726870e-29,-1.9801980197e-02,-1.4518418951e-29,2.1513734804e-12,-7.7481046640e-29,-4.9076797314e-12,-1.9801980198e+01,6.0138560798e-10
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-3.3118105030e-26,-1.9801980198e+01,-1.4296978517e-27,-1.4628630338e-09,-1.1300254810e-26,-1.4638221191e-09,-3.3118105030e-29,-1.9801980198e-02,-1.4296978517e-30,-2.9257260677e-12,-2.2600509621e-29,-2.9276442381e-12,-1.9801980198e+01,1.2224532497e-10
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-3.1230560884e-26,-1.9801980197e+01,-2.5046078225e-26,-2.4531162691e-09,-2.4588154177e-26,1.0768061789e-09,-3.1230560884e-29,-1.9801980197e-02,-2.5046078225e-29,-4.9062325383e-12,-4.9176308354e-29,2.1536123579e-12,-1.9801980198e+01,6.0144245140e-10
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-3.4727591974e-26,-1.9801980197e+01,1.8528280086e-26,3.7866064451e-10,9.9937960339e-27,4.7464289443e-10,-3.4727591974e-29,-1.9801980197e-02,1.8528280086e-29,7.5732128901e-13,1.9987592068e-29,9.4928578886e-13,-1.9801980198e+01,7.2791550565e-10
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-2.2235061802e-26,-1.9801980197e+01,-2.1382847418e-27,6.7086028573e-10,1.7018148158e-26,-6.7088869182e-10,-2.2235061802e-29,-1.9801980197e-02,-2.1382847418e-30,1.3417205715e-12,3.4036296315e-29,-1.3417773836e-12,-1.9801980198e+01,6.4279603862e-10
