elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,4.5363018897e-13,0.0000000000e+00,5.8590285401e-13,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,9.0726037794e-16,0.0000000000e+00,1.1718057080e-15,-1.9801980198e+01,3.5633718198e-12
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.8197930102e-12,0.0000000000e+00,-2.5066754228e-13,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,5.6395860204e-15,0.0000000000e+00,-5.0133508456e-16,-1.9801980198e+01,3.0908609006e-12
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.7972416050e-14,0.0000000000e+00,-1.1830814106e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-5.5944832100e-17,0.0000000000e+00,-2.3661628212e-15,-1.9801980198e+01,4.9524828682e-12
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.0590486821e-12,0.0000000000e+00,2.8007110520e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,2.1180973642e-15,0.0000000000e+00,5.6014221039e-15,-1.9801980198e+01,4.3876013933e-12
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.9160701631e-12,0.0000000000e+00,-1.2674323396e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-5.8321403262e-15,0.0000000000e+00,-2.5348646793e-15,-1.9801980198e+01,1.0317080523e-11
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.2547749218e-12,0.0000000000e+00,-4.3868988303e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,6.5095498436e-15,0.0000000000e+00,-8.7737976606e-15,-1.9801980198e+01,4.7712944706e-12
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-7.3771284220e-12,0.0000000000e+00,-1.0548853457e-11,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-1.4754256844e-14,0.0000000000e+00,-2.1097706915e-14,-1.9801980198e+01,-4.0039083160e-12
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-6.4791921828e-13,0.0000000000e+00,4.3159920082e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-1.2958384366e-15,0.0000000000e+00,8.6319840165e-15,-1.9801980198e+01,4.4195758164e-12
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.5630539358e-12,0.0000000000e+00,-8.1163374632e-13,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,5.1261078715e-15,0.0000000000e+00,-1.6232674926e-15,-1.9801980198e+01,1.6271428649e-12
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,8.3179990673e-13,0.0000000000e+00,-1.2338220723e-13,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,1.6635998135e-15,0.0000000000e+00,-2.4676441446e-16,-1.9801980198e+01,9.5212726592e-13
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.2828280105e-12,0.0000000000e+00,-1.7034984534e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-2.5656560210e-15,0.0000000000e+00,-3.4069969068e-15,-1.9801980198e+01,-7.1054273576e-15
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.0148132334e-12,0.0000000000e+00,-1.2281842210e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-2.0296264669e-15,0.0000000000e+00,-2.4563684420e-15,-1.9801980198e+01,2.0250467969e-12
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.1806154932e-12,0.0000000000e+00,-7.8994970287e-13,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,6.3612309864e-15,0.0000000000e+00,-1.5798994057e-15,-1.9801980198e+01,2.6929569685e-12
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.8262301393e-12,0.0000000000e+00,1.7995587659e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,3.6524602787e-15,0.0000000000e+00,3.5991175318e-15,-1.9801980198e+01,5.2970960951e-12
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-6.0648101124e-12,0.0000000000e+00,9.9833336042e-13,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-1.2129620225e-14,0.0000000000e+00,1.9966667208e-15,-1.9801980198e+01,2.4620305794e-12
