elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-5.8208746841e-28,-1.9710841002e+01,4.4454913084e-28,1.8338792181e-02,-4.3609283358e-28,1.8338792303e-02,-5.8208746841e-31,-1.9710841002e-02,4.4454913084e-31,3.6677584363e-05,-8.7218566717e-31,3.6677584606e-05,-1.9801980198e+01,9.1139195718e-02
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-5.8310009037e-28,-1.9703620087e+01,4.4454913084e-28,1.1674060421e-02,1.2055682042e-27,-8.0425138509e-04,-5.8310009037e-31,-1.9703620087e-02,4.4454913084e-31,2.3348120842e-05,2.4111364083e-30,-1.6085027702e-06,-1.9801980198e+01,9.8360111150e-02
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-5.8384138109e-28,-1.9700628428e+01,4.4454913084e-28,-1.3073304754e-03,5.7450812750e-28,-1.3073305035e-03,-5.8384138109e-31,-1.9700628428e-02,4.4454913084e-31,-2.6146609509e-06,1.1490162550e-30,-2.6146610070e-06,-1.9801980198e+01,1.0135176955e-01
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-5.8485400304e-28,-1.9703620087e+01,4.4454913084e-28,-8.0425137103e-04,-1.3449961200e-27,1.1674060557e-02,-5.8485400304e-31,-1.9703620087e-02,4.4454913084e-31,-1.6085027421e-06,-2.6899922401e-30,2.3348121114e-05,-1.9801980198e+01,9.8360110974e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-2.1771717851e-27,-1.9627015268e+01,1.6590799427e-27,5.9977013987e-03,-1.6266436554e-27,5.9977019619e-03,-2.1771717851e-30,-1.9627015268e-02,1.6590799427e-30,1.1995402797e-05,-3.2532873108e-30,1.1995403924e-05,-1.9801980198e+01,1.7496493044e-01
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-2.1774431163e-27,-1.9711218132e+01,1.6590799427e-27,1.8828284509e-03,4.5001187463e-27,-6.5445109694e-02,-2.1774431163e-30,-1.9711218132e-02,1.6590799427e-30,3.7656569017e-06,9.0002374926e-30,-1.3089021939e-04,-1.9801980198e+01,9.0762066359e-02
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-2.1776417446e-27,-1.9769258073e+01,1.6590799427e-27,-4.6564381928e-02,2.1449704775e-27,-4.6564381924e-02,-2.1776417446e-30,-1.9769258073e-02,1.6590799427e-30,-9.3128763856e-05,4.2899409550e-30,-9.3128763847e-05,-1.9801980198e+01,3.2722124534e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-2.1779130758e-27,-1.9711218132e+01,1.6590799427e-27,-6.5445109751e-02,-5.0187168996e-27,1.8828290662e-03,-2.1779130758e-30,-1.9711218132e-02,1.6590799427e-30,-1.3089021950e-04,-1.0037433799e-29,3.7656581325e-06,-1.9801980198e+01,9.0762066023e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-2.8498717657e-27,-1.9703620087e+01,5.2790209537e-28,1.1674060684e-02,1.5430870127e-27,8.0425119896e-04,-2.8498717657e-30,-1.9703620087e-02,5.2790209537e-31,2.3348121368e-05,3.0861740255e-30,1.6085023979e-06,-1.9801980198e+01,9.8360110846e-02
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-2.1341505087e-27,-1.9710841002e+01,5.2790209537e-28,1.8338792502e-02,1.2690902290e-27,-1.8338791874e-02,-2.1341505087e-30,-1.9710841002e-02,5.2790209537e-31,3.6677585005e-05,2.5381804580e-30,-3.6677583749e-05,-1.9801980198e+01,9.1139195732e-02
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-4.0895373468e-27,-1.9703620087e+01,5.2790209537e-28,-8.0425164788e-04,1.3987154481e-27,-1.1674060772e-02,-4.0895373468e-30,-1.9703620087e-02,5.2790209537e-31,-1.6085032958e-06,2.7974308963e-30,-2.3348121544e-05,-1.9801980198e+01,9.8360111098e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-3.3738160898e-27,-1.9700628428e+01,5.2790209537e-28,-1.3073303727e-03,-3.4951714329e-27,1.3073306400e-03,-3.3738160898e-30,-1.9700628428e-02,5.2790209537e-31,-2.6146607454e-06,-6.9903428658e-30,2.6146612799e-06,-1.9801980198e+01,1.0135176976e-01
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-1.1543364414e-26,-1.9711218132e+01,1.9701574413e-27,1.8828294828e-03,5.1390463415e-27,6.5445108946e-02,-1.1543364414e-29,-1.9711218132e-02,1.9701574413e-30,3.7656589656e-06,1.0278092683e-29,1.3089021789e-04,-1.9801980198e+01,9.0762066026e-02
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.1351587482e-26,-1.9627015268e+01,1.9701574413e-27,5.9977027854e-03,4.1164764234e-27,-5.9977004150e-03,-1.1351587482e-29,-1.9627015268e-02,1.9701574413e-30,1.1995405571e-05,8.2329528468e-30,-1.1995400830e-05,-1.9801980198e+01,1.7496493035e-01
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.1875531806e-26,-1.9711218132e+01,1.9701574413e-27,-6.5445110595e-02,4.6002443272e-27,-1.8828297854e-03,-1.1875531806e-29,-1.9711218132e-02,1.9701574413e-30,-1.3089022119e-04,9.2004886545e-30,-3.7656595708e-06,-1.9801980198e+01,9.0762066316e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-1.1683754873e-26,-1.9769258073e+01,1.9701574413e-27,-4.6564381494e-02,-1.3663990159e-26,4.6564382518e-02,-1.1683754873e-29,-1.9769258073e-02,1.9701574413e-30,-9.3128762988e-05,-2.7327980319e-29,9.3128765035e-05,-1.9801980198e+01,3.2722124789e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.9171181324e-27,-1.9703620087e+01,-1.6178707489e-27,8.0425138973e-04,1.6169637875e-27,1.1674060580e-02,1.9171181324e-30,-1.9703620087e-02,-1.6178707489e-30,1.6085027795e-06,3.2339275751e-30,2.3348121159e-05,-1.9801980198e+01,9.8360111017e-02
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,1.9171181324e-27,-1.9700628428e+01,-1.7162477450e-27,1.3073305082e-03,1.3376602653e-27,-1.3073305026e-03,1.9171181324e-30,-1.9700628428e-02,-1.7162477450e-30,2.6146610165e-06,2.6753205305e-30,-2.6146610052e-06,-1.9801980198e+01,1.0135176962e-01
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,1.9171181324e-27,-1.9703620087e+01,-1.8506332208e-27,-1.1674060585e-02,-1.7998299351e-27,-8.0425145007e-04,1.9171181324e-30,-1.9703620087e-02,-1.8506332208e-30,-2.3348121171e-05,-3.5996598702e-30,-1.6085029001e-06,-1.9801980198e+01,9.8360111026e-02
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.9171181324e-27,-1.9710841002e+01,-1.4834852731e-27,-1.8338792260e-02,-1.0204086419e-27,1.8338792320e-02,1.9171181324e-30,-1.9710841002e-02,-1.4834852731e-30,-3.6677584520e-05,-2.0408172838e-30,3.6677584640e-05,-1.9801980198e+01,9.1139195698e-02
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,7.1547822741e-27,-1.9711218132e+01,-6.2083697904e-27,6.5445109887e-02,5.9182097731e-27,1.8828291134e-03,7.1547822741e-30,-1.9711218132e-02,-6.2083697904e-30,1.3089021977e-04,1.1836419546e-29,3.7656582268e-06,-1.9801980198e+01,9.0762066102e-02
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,7.1547822741e-27,-1.9769258073e+01,-6.2347298271e-27,4.6564382013e-02,4.8758348373e-27,-4.6564381958e-02,7.1547822741e-30,-1.9769258073e-02,-6.2347298271e-30,9.3128764026e-05,9.7516696745e-30,-9.3128763917e-05,-1.9801980198e+01,3.2722124579e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,7.1547822741e-27,-1.9711218132e+01,-6.2707383068e-27,-1.8828291015e-03,-6.8334379987e-27,-6.5445110079e-02,7.1547822741e-30,-1.9711218132e-02,-6.2707383068e-30,-3.7656582030e-06,-1.3666875997e-29,-1.3089022016e-04,-1.9801980198e+01,9.0762066160e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,7.1547822741e-27,-1.9627015267e+01,-6.1723613107e-27,-5.9977016248e-03,-3.9245981320e-27,5.9977018829e-03,7.1547822741e-30,-1.9627015267e-02,-6.1723613107e-30,-1.1995403250e-05,-7.8491962640e-30,1.1995403766e-05,-1.9801980198e+01,1.7496493055e-01
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,4.0009421910e-27,-1.9700628428e+01,2.1671770201e-27,1.3073304585e-03,-1.5922200936e-27,1.3073306446e-03,4.0009421910e-30,-1.9700628428e-02,2.1671770201e-30,2.6146609170e-06,-3.1844401871e-30,2.6146612891e-06,-1.9801980198e+01,1.0135176986e-01
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,4.0009421910e-27,-1.9703620087e+01,2.1671770201e-27,8.0425156706e-04,5.3458808013e-27,-1.1674060949e-02,4.0009421910e-30,-1.9703620087e-02,2.1671770201e-30,1.6085031341e-06,1.0691761603e-29,-2.3348121898e-05,-1.9801980198e+01,9.8360110968e-02
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,4.0009421910e-27,-1.9710841002e+01,2.1671770201e-27,-1.8338792306e-02,-4.5758991175e-27,-1.8338792278e-02,4.0009421910e-30,-1.9710841002e-02,2.1671770201e-30,-3.6677584612e-05,-9.1517982351e-30,-3.6677584556e-05,-1.9801980198e+01,9.1139195765e-02
