elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,6.7030102036e-10,0.0000000000e+00,6.7006829864e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,1.3406020407e-12,0.0000000000e+00,1.3401365973e-12,-1.9801980198e+01,6.4267879907e-10
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,3.7704939975e-10,0.0000000000e+00,-4.6569023567e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,7.5409879949e-13,0.0000000000e+00,-9.3138047134e-13,-1.9801980198e+01,7.3125150379e-10
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-2.9766382369e-10,0.0000000000e+00,-2.9832911577e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-5.9532764739e-13,0.0000000000e+00,-5.9665823155e-13,-1.9801980198e+01,7.4659922689e-10
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-4.6514664564e-10,0.0000000000e+00,3.7694347582e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-9.3029329127e-13,0.0000000000e+00,7.5388695164e-13,-1.9801980198e+01,7.3210415508e-10
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,1.7894554471e-09,0.0000000000e+00,1.7893562976e-09,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,3.5789108942e-12,0.0000000000e+00,3.5787125953e-12,-1.9801980198e+01,1.5513776930e-09
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,1.0597141557e-09,0.0000000000e+00,-2.4493371555e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,2.1194283114e-12,0.0000000000e+00,-4.8986743111e-12,-1.9801980198e+01,5.9844040834e-10
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.4583484692e-09,0.0000000000e+00,-1.4600737095e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-2.9166969385e-12,0.0000000000e+00,-2.9201474190e-12,-1.9801980198e+01,1.0506440162e-10
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-2.4480899036e-09,0.0000000000e+00,1.0600787916e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-4.8961798073e-12,0.0000000000e+00,2.1201575832e-12,-1.9801980198e+01,5.9816684939e-10
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,3.7686980501e-10,0.0000000000e+00,4.6524967864e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,7.5373961002e-13,0.0000000000e+00,9.3049935729e-13,-1.9801980198e+01,7.3066885875e-10
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,6.7032839088e-10,0.0000000000e+00,-6.7010811421e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,1.3406567818e-12,0.0000000000e+00,-1.3402162284e-12,-1.9801980198e+01,6.4126837174e-10
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-4.6611972329e-10,0.0000000000e+00,-3.7660732968e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-9.3223944659e-13,0.0000000000e+00,-7.5321465936e-13,-1.9801980198e+01,7.2972383691e-10
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-2.9811142801e-10,0.0000000000e+00,2.9720807516e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-5.9622285602e-13,0.0000000000e+00,5.9441615032e-13,-1.9801980198e+01,7.4523498483e-10
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,1.0593439160e-09,0.0000000000e+00,2.4470202791e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,2.1186878319e-12,0.0000000000e+00,4.8940405582e-12,-1.9801980198e+01,5.9750604464e-10
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,1.7907610033e-09,0.0000000000e+00,-1.7901729414e-09,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,3.5815220067e-12,0.0000000000e+00,-3.5803458828e-12,-1.9801980198e+01,1.5486136817e-09
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-2.4505260452e-09,0.0000000000e+00,-1.0586369552e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-4.9010520905e-12,0.0000000000e+00,-2.1172739104e-12,-1.9801980198e+01,5.9616311887e-10
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.4597262045e-09,0.0000000000e+00,1.4560864691e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-2.9194524089e-12,0.0000000000e+00,2.9121729381e-12,-1.9801980198e+01,1.0382095184e-10
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,4.6316460050e-10,0.0000000000e+00,3.7681843672e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,9.2632920100e-13,0.0000000000e+00,7.5363687344e-13,-1.9801980198e+01,7.2963857178e-10
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,2.9627233722e-10,0.0000000000e+00,-2.9767453489e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,5.9254467443e-13,0.0000000000e+00,-5.9534906977e-13,-1.9801980198e+01,7.4457418009e-10
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-3.7537192578e-10,0.0000000000e+00,-4.6370507701e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-7.5074385156e-13,0.0000000000e+00,-9.2741015402e-13,-1.9801980198e+01,7.2941830354e-10
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-6.6857436817e-10,0.0000000000e+00,6.6915926637e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-1.3371487363e-12,0.0000000000e+00,1.3383185327e-12,-1.9801980198e+01,6.4041216774e-10
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,2.4427585055e-09,0.0000000000e+00,1.0585605419e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,4.8855170111e-12,0.0000000000e+00,2.1171210838e-12,-1.9801980198e+01,5.9681681819e-10
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.4523997831e-09,0.0000000000e+00,-1.4586714222e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,2.9047995663e-12,0.0000000000e+00,-2.9173428444e-12,-1.9801980198e+01,1.0262724004e-10
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-1.0542229270e-09,0.0000000000e+00,-2.4458230352e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-2.1084458539e-12,0.0000000000e+00,-4.8916460703e-12,-1.9801980198e+01,5.9505467220e-10
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-1.7809512256e-09,0.0000000000e+00,1.7820792374e-09,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-3.5619024511e-12,0.0000000000e+00,3.5641584749e-12,-1.9801980198e+01,1.5532677367e-09
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,2.9767260880e-10,0.0000000000e+00,2.9763272566e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,5.9534521759e-13,0.0000000000e+00,5.9526545132e-13,-1.9801980198e+01,7.4435746455e-10
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,4.6641572310e-10,0.0000000000e+00,-3.7606853266e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,9.3283144620e-13,0.0000000000e+00,-7.5213706531e-13,-1.9801980198e+01,7.3030648196e-10
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-6.7143302418e-10,0.0000000000e+00,-6.7022497184e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-1.3428660484e-12,0.0000000000e+00,-1.3404499437e-12,-1.9801980198e+01,6.4083494067e-10
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-3.7561218838e-10,0.0000000000e+00,4.6471241913e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-7.5122437675e-13,0.0000000000e+00,9.2942483825e-13,-1.9801980198e+01,7.3056227734e-10
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.4568262218e-09,0.0000000000e+00,1.4582238168e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,2.9136524435e-12,0.0000000000e+00,2.9164476336e-12,-1.9801980198e+01,1.0227552139e-10
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,2.4519554546e-09,0.0000000000e+00,-1.0560513416e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,4.9039109092e-12,0.0000000000e+00,-2.1121026831e-12,-1.9801980198e+01,5.9692339960e-10
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-1.7945529652e-09,0.0000000000e+00,-1.7885028304e-09,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-3.5891059304e-12,0.0000000000e+00,-3.5770056609e-12,-1.9801980198e+01,1.5488019756e-09
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-1.0559102785e-09,0.0000000000e+00,2.4471497088e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-2.1118205570e-12,0.0000000000e+00,4.8942994176e-12,-1.9801980198e+01,5.9491256366e-10
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980200e+01,0.0000000000e+00,-2.7502015974e-09,0.0000000000e+00,-2.7510243438e-09,0.0000000000e+00,-1.9801980200e-04,0.0000000000e+00,-5.5004031948e-14,0.0000000000e+00,-5.5020486877e-14,-1.9801980198e+01,-1.7815757758e-09
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-1.6243208364e-09,0.0000000000e+00,3.1430591601e-10,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,-3.2486416727e-14,0.0000000000e+00,6.2861183202e-15,-1.9801980198e+01,6.1637805970e-10
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,6.4230163514e-10,0.0000000000e+00,6.4192774006e-10,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,1.2846032703e-14,0.0000000000e+00,1.2838554801e-14,-1.9801980198e+01,1.8852368555e-09
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,3.1427678237e-10,0.0000000000e+00,-1.6230491987e-09,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,6.2855356474e-15,0.0000000000e+00,-3.2460983974e-14,-1.9801980198e+01,6.2273031176e-10
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-9.2191259832e-12,0.0000000000e+00,-1.0039286838e-11,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,-1.8438251966e-16,0.0000000000e+00,-2.0078573676e-16,-1.9801980198e+01,1.6763124222e-09
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-2.2685591453e-11,0.0000000000e+00,8.0923230414e-10,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,-4.5371182907e-16,0.0000000000e+00,1.6184646083e-14,-1.9801980198e+01,1.4325358677e-09
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,5.8374226413e-10,0.0000000000e+00,5.8275269586e-10,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,1.1674845283e-14,0.0000000000e+00,1.1655053917e-14,-1.9801980198e+01,1.1951719614e-09
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,8.1120203137e-10,0.0000000000e+00,-2.2490979262e-11,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,1.6224040627e-14,0.0000000000e+00,-4.4981958524e-16,-1.9801980198e+01,1.4311289931e-09
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.7826872344e-09,0.0000000000e+00,2.9519798279e-09,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-3.5653744687e-14,0.0000000000e+00,5.9039596558e-14,-1.9801980198e+01,4.0240522026e-10
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.7833140504e-09,0.0000000000e+00,-2.9501456322e-09,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-3.5666281008e-14,0.0000000000e+00,-5.9002912644e-14,-1.9801980198e+01,3.9861802748e-10
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,1.9306571518e-10,0.0000000000e+00,-2.2105503461e-09,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,3.8613143035e-15,0.0000000000e+00,-4.4211006923e-14,-1.9801980198e+01,1.5286509836e-09
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,1.9146265063e-10,0.0000000000e+00,2.2126235329e-09,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,3.8292530126e-15,0.0000000000e+00,4.4252470658e-14,-1.9801980198e+01,1.5306689249e-09
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.7934061671e-10,0.0000000000e+00,7.9147405256e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-3.5868123341e-15,0.0000000000e+00,1.5829481051e-14,-1.9801980198e+01,2.4883561878e-10
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.8054706575e-10,0.0000000000e+00,-7.9068917785e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-3.6109413150e-15,0.0000000000e+00,-1.5813783557e-14,-1.9801980198e+01,2.4895996376e-10
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.4839897110e-10,0.0000000000e+00,-5.9280329544e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,6.9679794220e-15,0.0000000000e+00,-1.1856065909e-14,-1.9801980198e+01,2.9258373502e-10
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.4685675816e-10,0.0000000000e+00,5.9336014892e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,6.9371351631e-15,0.0000000000e+00,1.1867202978e-14,-1.9801980198e+01,2.9143265579e-10
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-1.6257714124e-09,0.0000000000e+00,-3.1406817364e-10,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,-3.2515428248e-14,0.0000000000e+00,-6.2813634728e-15,-1.9801980198e+01,6.1523053319e-10
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980200e+01,0.0000000000e+00,-2.7518075457e-09,0.0000000000e+00,2.7512715833e-09,0.0000000000e+00,-1.9801980200e-04,0.0000000000e+00,-5.5036150914e-14,0.0000000000e+00,5.5025431666e-14,-1.9801980198e+01,-1.7851498058e-09
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,3.1443228113e-10,0.0000000000e+00,1.6216647208e-09,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,6.2886456226e-15,0.0000000000e+00,3.2433294415e-14,-1.9801980198e+01,6.1494986880e-10
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,6.4319130892e-10,0.0000000000e+00,-6.4081772325e-10,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,1.2863826178e-14,0.0000000000e+00,-1.2816354465e-14,-1.9801980198e+01,1.8796306733e-09
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-2.3782129312e-11,0.0000000000e+00,-8.0924776005e-10,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,-4.7564258624e-16,0.0000000000e+00,-1.6184955201e-14,-1.9801980198e+01,1.4313812358e-09
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-1.1617498118e-11,0.0000000000e+00,1.1538865647e-11,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,-2.3234996236e-16,0.0000000000e+00,2.3077731295e-16,-1.9801980198e+01,1.6754420074e-09
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,8.0959144536e-10,0.0000000000e+00,2.1756542050e-11,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,1.6191828907e-14,0.0000000000e+00,4.3513084100e-16,-1.9801980198e+01,1.4310010954e-09
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,5.8258179507e-10,0.0000000000e+00,-5.8363049766e-10,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,1.1651635901e-14,0.0000000000e+00,-1.1672609953e-14,-1.9801980198e+01,1.1947456358e-09
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.9512526913e-09,0.0000000000e+00,-1.7819450238e-09,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,5.9025053826e-14,0.0000000000e+00,-3.5638900476e-14,-1.9801980198e+01,4.0386183287e-10
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,2.2120809734e-09,0.0000000000e+00,1.9426785815e-10,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,4.4241619468e-14,0.0000000000e+00,3.8853571629e-15,-1.9801980198e+01,1.5301218070e-09
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-2.2059609863e-09,0.0000000000e+00,1.9272065837e-10,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,-4.4119219726e-14,0.0000000000e+00,3.8544131673e-15,-1.9801980198e+01,1.5212116011e-09
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.9432412675e-09,0.0000000000e+00,-1.7814218990e-09,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-5.8864825350e-14,0.0000000000e+00,-3.5628437980e-14,-1.9801980198e+01,3.9354830506e-10
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,7.8887005306e-10,0.0000000000e+00,-1.7863008998e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.5777401061e-14,0.0000000000e+00,-3.5726017995e-15,-1.9801980198e+01,2.4794033493e-10
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,5.9040625142e-10,0.0000000000e+00,3.4756622995e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.1808125028e-14,0.0000000000e+00,6.9513245990e-15,-1.9801980198e+01,2.9379165767e-10
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-5.9404343779e-10,0.0000000000e+00,3.4790856847e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.1880868756e-14,0.0000000000e+00,6.9581713695e-15,-1.9801980198e+01,2.9439561899e-10
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-7.9165625979e-10,0.0000000000e+00,-1.7891267830e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.5833125196e-14,0.0000000000e+00,-3.5782535661e-15,-1.9801980198e+01,2.5049118335e-10
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,1.9425430689e-09,0.0000000000e+00,1.9419201898e-09,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,3.8850861378e-14,0.0000000000e+00,3.8838403796e-14,-1.9801980198e+01,1.2251781811e-09
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,1.9439412902e-09,0.0000000000e+00,-1.9379062558e-09,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,3.8878825805e-14,0.0000000000e+00,-3.8758125115e-14,-1.9801980198e+01,1.2225633839e-09
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-1.9374230077e-09,0.0000000000e+00,-1.9405828451e-09,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,-3.8748460155e-14,0.0000000000e+00,-3.8811656901e-14,-1.9801980198e+01,1.2169003583e-09
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-1.9368064611e-09,0.0000000000e+00,1.9442075154e-09,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,-3.8736129222e-14,0.0000000000e+00,3.8884150309e-14,-1.9801980198e+01,1.2191989640e-09
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,5.1884877854e-10,0.0000000000e+00,5.2124784588e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.0376975571e-14,0.0000000000e+00,1.0424956918e-14,-1.9801980198e+01,-4.0482817099e-10
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,5.1888645054e-10,0.0000000000e+00,-5.1978972195e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.0377729011e-14,0.0000000000e+00,-1.0395794439e-14,-1.9801980198e+01,-4.0486369812e-10
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-5.2181986240e-10,0.0000000000e+00,-5.2112400433e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.0436397248e-14,0.0000000000e+00,-1.0422480087e-14,-1.9801980198e+01,-4.0441605620e-10
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-5.2374401244e-10,0.0000000000e+00,5.2046735014e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.0474880249e-14,0.0000000000e+00,1.0409347003e-14,-1.9801980198e+01,-4.0375525145e-10
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,2.2141503195e-09,0.0000000000e+00,-1.9040706940e-10,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,4.4283006389e-14,0.0000000000e+00,-3.8081413881e-15,-1.9801980198e+01,1.5261925057e-09
