elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,-2.8956043493e-29,-1.9801980198e+01,-9.8960504863e-30,-4.7704895589e-15,-2.9061911006e-29,1.2956215961e-14,-2.8956043493e-32,-1.9801980198e-02,-9.8960504863e-33,-9.5409791179e-18,-5.8123822011e-32,2.5912431922e-17,-1.9801980198e+01,-6.7501559897e-14
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,-1.0936796366e-28,-1.9801980198e+01,1.5611188202e-30,-3.2959746044e-14,-2.2537363513e-29,1.0191500421e-14,-1.0936796366e-31,-1.9801980198e-02,1.5611188202e-33,-6.5919492087e-17,-4.5074727026e-32,2.0383000843e-17,-1.9801980198e+01,-3.5527136788e-14
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,-1.1436892266e-28,-1.9801980198e+01,1.3018288127e-29,-4.1741783641e-14,3.6734174391e-30,7.4267848815e-15,-1.1436892266e-31,-1.9801980198e-02,1.3018288127e-32,-8.3483567281e-17,7.3468348782e-33,1.4853569763e-17,-1.9801980198e+01,0.0000000000e+00
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-1.3679817751e-29,-1.9801980198e+01,-5.8020195655e-29,5.6378512969e-15,-4.5777984626e-29,-1.9515639105e-14,-1.3679817751e-32,-1.9801980198e-02,-5.8020195655e-32,1.1275702594e-17,-9.1555969251e-32,-3.9031278209e-17,-1.9801980198e+01,-5.6843418861e-14
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-1.2012831418e-29,-1.9801980198e+01,-7.1905594291e-30,-6.0715321659e-15,-1.2482511757e-29,4.3368086899e-16,-1.2012831418e-32,-1.9801980198e-02,-7.1905594291e-33,-1.2143064332e-17,-2.4965023515e-32,8.6736173799e-19,-1.9801980198e+01,-1.0658141036e-13
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,6.5065116087e-29,-1.9801980198e+01,4.3639076796e-29,4.9331198848e-15,4.0499194570e-29,2.0816681712e-14,6.5065116087e-32,-1.9801980198e-02,4.3639076796e-32,9.8662397696e-18,8.0998389141e-32,4.1633363423e-17,-1.9801980198e+01,-8.8817841970e-14
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,1.5964079912e-30,-1.9801980198e+01,-1.2801345124e-28,1.4311468677e-14,-2.1454604993e-29,-3.5995512127e-14,1.5964079912e-33,-1.9801980198e-02,-1.2801345124e-31,2.8622937354e-17,-4.2909209987e-32,-7.1991024253e-17,-1.9801980198e+01,-3.1974423109e-14
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,8.5342300829e-29,-1.9801980198e+01,-3.7811348099e-29,2.2117724319e-14,3.8611793251e-29,9.1072982489e-15,8.5342300829e-32,-1.9801980198e-02,-3.7811348099e-32,4.4235448637e-17,7.7223586501e-32,1.8214596498e-17,-1.9801980198e+01,-7.4606987255e-14
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,2.4449915484e-28,-1.9801980198e+01,5.2390755046e-29,5.1336972867e-14,1.1836442495e-28,5.2475385148e-14,2.4449915484e-31,-1.9801980198e-02,5.2390755046e-32,1.0267394573e-16,2.3672884991e-31,1.0495077030e-16,-1.9801980198e+01,1.7763568394e-14
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,1.1113242221e-29,-1.9801980198e+01,-2.4945137773e-29,-3.6429192996e-14,4.0900537725e-29,2.8189256485e-14,1.1113242221e-32,-1.9801980198e-02,-2.4945137773e-32,-7.2858385991e-17,8.1801075449e-32,5.6378512969e-17,-1.9801980198e+01,5.6843418861e-14
