elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,1.0986604181e-26,-1.9734872526e+01,-3.0817918585e-27,1.2372718607e-02,3.0567131712e-26,1.2372718608e-02,1.0986604181e-29,-1.9734872526e-02,-3.0817918585e-30,2.4745437214e-05,6.1134263424e-29,2.4745437217e-05,-1.9801980198e+01,6.7107672207e-02
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,3.4684587735e-26,-1.9710290826e+01,-7.4813448712e-27,8.9714213919e-03,1.5478011197e-26,5.1535817474e-03,3.4684587735e-29,-1.9710290826e-02,-7.4813448712e-30,1.7942842784e-05,3.0956022393e-29,1.0307163495e-05,-1.9801980198e+01,9.1689371881e-02
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,3.6604955991e-26,-1.9710517630e+01,-1.1880897884e-26,7.0434061251e-03,-7.1706229653e-27,-2.0655551136e-03,3.6604955991e-29,-1.9710517630e-02,-1.1880897884e-29,1.4086812250e-05,-1.4341245931e-29,-4.1311102272e-06,-1.9801980198e+01,9.1462567845e-02
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,3.5318060181e-27,-1.9710290826e+01,5.0750670153e-27,5.1535817468e-03,1.5282221488e-26,8.9714213931e-03,3.5318060181e-30,-1.9710290826e-02,5.0750670153e-30,1.0307163494e-05,3.0564442976e-29,1.7942842786e-05,-1.9801980198e+01,9.1689371878e-02
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,1.6114377619e-27,-1.9693723975e+01,-1.4443513291e-26,3.2255664795e-03,3.8259753902e-27,3.2255664803e-03,1.6114377619e-30,-1.9693723975e-02,-1.4443513291e-29,6.4511329589e-06,7.6519507803e-30,6.4511329607e-06,-1.9801980198e+01,1.0825622350e-01
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-2.2086545792e-26,-1.9696902705e+01,-3.3962093597e-26,2.7708331604e-03,-1.5189784355e-26,-2.5202884324e-03,-2.2086545792e-29,-1.9696902705e-02,-3.3962093597e-29,5.5416663207e-06,-3.0379568709e-29,-5.0405768648e-06,-1.9801980198e+01,1.0507749256e-01
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-3.9229921445e-27,-1.9710517630e+01,4.2275290022e-26,-2.0655551134e-03,-1.2811864641e-26,7.0434061255e-03,-3.9229921445e-30,-1.9710517630e-02,4.2275290022e-29,-4.1311102267e-06,-2.5623729282e-29,1.4086812251e-05,-1.9801980198e+01,9.1462567842e-02
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-3.1461712211e-26,-1.9696902705e+01,7.6376824222e-27,-2.5202884330e-03,-2.0635236322e-26,2.7708331610e-03,-3.1461712211e-29,-1.9696902705e-02,7.6376824222e-30,-5.0405768660e-06,-4.1270472643e-29,5.5416663220e-06,-1.9801980198e+01,1.0507749255e-01
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-8.0778047576e-26,-1.9697970442e+01,-2.6999925177e-26,-1.5017398044e-03,-3.6018121649e-26,-1.5017398036e-03,-8.0778047576e-29,-1.9697970442e-02,-2.6999925177e-29,-3.0034796088e-06,-7.2036243298e-29,-3.0034796071e-06,-1.9801980198e+01,1.0400975585e-01
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,3.3330938437e-27,-1.9666669404e+01,-2.0952449314e-26,3.0345273257e-02,7.4489018828e-26,3.0345273262e-02,3.3330938437e-30,-1.9666669404e-02,-2.0952449314e-29,6.0690546515e-05,1.4897803766e-28,6.0690546524e-05,-1.9801980198e+01,1.3531079427e-01
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,1.6467627916e-26,-1.9680114498e+01,-2.3431634072e-26,2.0322900134e-02,1.9852491431e-26,-1.6823673090e-03,1.6467627916e-29,-1.9680114498e-02,-2.3431634072e-29,4.0645800267e-05,3.9704982861e-29,-3.3647346180e-06,-1.9801980198e+01,1.2186570020e-01
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,3.2205402977e-26,-1.9718368096e+01,-2.5910818829e-26,1.6836730105e-02,-3.9043884854e-26,-3.3710007880e-02,3.2205402977e-29,-1.9718368096e-02,-2.5910818829e-29,3.3673460210e-05,-7.8087769708e-29,-6.7420015760e-05,-1.9801980198e+01,8.3612102410e-02
