elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,6.0584957190e-10,0.0000000000e+00,6.0579422338e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,1.2116991438e-12,0.0000000000e+00,1.2115884468e-12,-1.9801980198e+01,-2.3138468919e-10
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,3.7601497437e-10,0.0000000000e+00,1.1470688223e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,7.5202994873e-13,0.0000000000e+00,2.2941376446e-13,-1.9801980198e+01,9.1158725013e-10
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.7651044974e-10,0.0000000000e+00,-3.7637961866e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,5.5302089947e-13,0.0000000000e+00,-7.5275923732e-13,-1.9801980198e+01,3.6696334860e-10
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,1.1468950789e-10,0.0000000000e+00,3.7597399152e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,2.2937901578e-13,0.0000000000e+00,7.5194798305e-13,-1.9801980198e+01,9.1167606797e-10
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,1.5217644853e-11,0.0000000000e+00,1.5219162736e-11,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,3.0435289705e-14,0.0000000000e+00,3.0438325471e-14,-1.9801980198e+01,1.5217267446e-09
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,4.6077426813e-11,0.0000000000e+00,-3.4553696709e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,9.2154853627e-14,0.0000000000e+00,-6.9107393419e-13,-1.9801980198e+01,8.9203311404e-10
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-3.7647055612e-10,0.0000000000e+00,2.7651925888e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-7.5294111224e-13,0.0000000000e+00,5.5303851776e-13,-1.9801980198e+01,3.6686387261e-10
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-3.4557751626e-10,0.0000000000e+00,4.6094855363e-11,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-6.9115503251e-13,0.0000000000e+00,9.2189710726e-14,-1.9801980198e+01,8.9198692876e-10
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-1.8435413244e-10,0.0000000000e+00,-1.8433019867e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-3.6870826487e-13,0.0000000000e+00,-3.6866039735e-13,-1.9801980198e+01,6.2523852762e-10
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,2.2663598429e-09,0.0000000000e+00,2.2660565915e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,4.5327196857e-12,0.0000000000e+00,4.5321131830e-12,-1.9801980198e+01,8.4850526605e-10
