elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,2.8094331415e-30,-1.9801980198e+01,4.3620453965e-30,-4.4955215427e-14,-1.4174406382e-29,-6.2964527574e-14,2.8094331415e-33,-1.9801980198e-02,4.3620453965e-33,-8.9910430854e-17,-2.8348812765e-32,-1.2592905515e-16,-1.9801980198e+01,4.2099657094e-12
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,8.2271387244e-30,-1.9801980198e+01,-8.8915720231e-31,1.1217368021e-12,-1.3735288340e-29,-1.3633331401e-13,8.2271387244e-33,-1.9801980198e-02,-8.8915720231e-34,2.2434736041e-15,-2.7470576679e-32,-2.7266662802e-16,-1.9801980198e+01,3.6486369481e-12
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,7.0810856203e-30,-1.9801980198e+01,-6.1403598011e-30,1.7664186617e-12,-1.2150117193e-29,-2.1008157121e-13,7.0810856203e-33,-1.9801980198e-02,-6.1403598011e-33,3.5328373234e-15,-2.4300234386e-32,-4.2016314241e-16,-1.9801980198e+01,2.8599345114e-12
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,1.5664059832e-30,-1.9801980198e+01,5.8206584380e-30,3.4783372912e-13,6.9111342041e-30,9.6621867401e-13,1.5664059832e-33,-1.9801980198e-02,5.8206584380e-33,6.9566745823e-16,1.3822268408e-32,1.9324373480e-15,-1.9801980198e+01,4.2881254103e-12
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,2.7124590873e-30,-1.9801980198e+01,2.8615620474e-30,7.2432843063e-13,1.4637067577e-30,3.7436338678e-13,2.7124590873e-33,-1.9801980198e-02,2.8615620474e-33,1.4486568613e-15,2.9274135155e-33,7.4872677356e-16,-1.9801980198e+01,6.3167249209e-12
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-2.7052464956e-30,-1.9801980198e+01,-9.7534343236e-32,5.7995138657e-13,-2.8376675846e-30,-2.1662453871e-13,-2.7052464956e-33,-1.9801980198e-02,-9.7534343236e-35,1.1599027731e-15,-5.6753351692e-33,-4.3324907741e-16,-1.9801980198e+01,6.3344884893e-12
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,3.2337882492e-31,-1.9801980198e+01,2.0699391883e-30,7.4192371627e-13,2.5860848551e-29,1.2052045596e-12,3.2337882492e-34,-1.9801980198e-02,2.0699391883e-33,1.4838474325e-15,5.1721697103e-32,2.4104091192e-15,-1.9801980198e+01,5.6985527408e-12
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-2.8022205498e-30,-1.9801980198e+01,1.4029490058e-30,3.2692005920e-13,1.4526875616e-29,9.5133822142e-14,-2.8022205498e-33,-1.9801980198e-02,1.4029490058e-33,6.5384011840e-16,2.9053751231e-32,1.9026764428e-16,-1.9801980198e+01,7.6383344094e-12
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-1.2491578612e-29,-1.9801980198e+01,7.3595882336e-31,-6.0852166257e-13,4.3389557843e-30,-1.0162379579e-12,-1.2491578612e-32,-1.9801980198e-02,7.3595882336e-34,-1.2170433251e-15,8.6779115685e-33,-2.0324759159e-15,-1.9801980198e+01,5.7411853049e-12
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,1.5221366557e-29,-1.9801980198e+01,3.1000636381e-29,-2.2065413641e-12,-6.7914651972e-29,-1.1996337331e-12,1.5221366557e-32,-1.9801980198e-02,3.1000636381e-32,-4.4130827282e-15,-1.3582930394e-31,-2.3992674662e-15,-1.9801980198e+01,8.7077012267e-12
