elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.9734908212e+01,1.2313340509e-41,1.2382757568e-02,8.8259195782e-41,1.2382757660e-02,0.0000000000e+00,-1.9734908212e-02,1.2313340509e-44,2.4765515137e-05,1.7651839156e-43,2.4765515320e-05,-1.9801980198e+01,6.7071985837e-02
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.9710301735e+01,-2.2420775429e-41,8.9733615175e-03,8.8259195782e-41,5.1647428510e-03,0.0000000000e+00,-1.9710301735e-02,-2.2420775429e-44,1.7946723035e-05,1.7651839156e-43,1.0329485702e-05,-1.9801980198e+01,9.1678462954e-02
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.9710499906e+01,-5.7154891368e-41,7.0390130412e-03,2.8577445684e-41,-2.0532719580e-03,0.0000000000e+00,-1.9710499906e-02,-5.7154891368e-44,1.4078026082e-05,5.7154891368e-44,-4.1065439159e-06,-1.9801980198e+01,9.1480292283e-02
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.9710301735e+01,1.3167684070e-40,5.1647428159e-03,-4.8471362383e-41,8.9733616116e-03,0.0000000000e+00,-1.9710301735e-02,1.3167684070e-43,1.0329485632e-05,-9.6942724766e-44,1.7946723223e-05,-1.9801980198e+01,9.1678462726e-02
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.9693729679e+01,-2.2420775429e-41,3.2303943445e-03,1.1210387715e-41,3.2303943772e-03,0.0000000000e+00,-1.9693729679e-02,-2.2420775429e-44,6.4607886889e-06,2.2420775429e-44,6.4607887544e-06,-1.9801980198e+01,1.0825051948e-01
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.9696893281e+01,-1.7651839156e-40,2.7710934477e-03,1.1210387715e-41,-2.5125728572e-03,0.0000000000e+00,-1.9696893281e-02,-1.7651839156e-43,5.5421868954e-06,2.2420775429e-44,-5.0251457143e-06,-1.9801980198e+01,1.0508691716e-01
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.9710499906e+01,3.7040384110e-40,-2.0532719366e-03,-1.8520192055e-40,7.0390131426e-03,0.0000000000e+00,-1.9710499906e-02,3.7040384110e-43,-4.1065438733e-06,-3.7040384110e-43,1.4078026285e-05,-1.9801980198e+01,9.1480292022e-02
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.9696893281e+01,9.6942724766e-41,-2.5125728285e-03,-6.5838420352e-41,2.7710934829e-03,0.0000000000e+00,-1.9696893281e-02,9.6942724766e-44,-5.0251456571e-06,-1.3167684070e-43,5.5421869657e-06,-1.9801980198e+01,1.0508691714e-01
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.9697953326e+01,-1.7651839156e-40,-1.4968261458e-03,-6.1566702547e-42,-1.4968261769e-03,0.0000000000e+00,-1.9697953326e-02,-1.7651839156e-43,-2.9936522917e-06,-1.2313340509e-44,-2.9936523538e-06,-1.9801980198e+01,1.0402687189e-01
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.9666580869e+01,-2.8478118705e-42,3.0338127469e-02,8.8259195782e-41,3.0338127919e-02,0.0000000000e+00,-1.9666580869e-02,-2.8478118705e-45,6.0676254939e-05,1.7651839156e-43,6.0676255838e-05,-1.9801980198e+01,1.3539932879e-01
