elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,5.6932523809e-28,-1.9801980192e+01,-1.8768531088e-28,-1.8266537917e-09,2.6603273488e-28,-1.8265751305e-09,5.6932523809e-31,-1.9801980192e-02,-1.8768531088e-31,-3.6533075834e-12,5.3206546976e-31,-3.6531502611e-12,-1.9801980198e+01,6.1253366823e-09
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.7901953155e-28,-1.9801980197e+01,-1.8768531088e-28,-5.7049380088e-10,3.2328933845e-28,-1.8265751305e-09,2.7901953155e-31,-1.9801980197e-02,-1.8768531088e-31,-1.1409876018e-12,6.4657867690e-31,-3.6531502611e-12,-1.9801980198e+01,1.1350387297e-09
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.7901953155e-28,-1.9801980198e+01,-7.3172103746e-29,-5.7049380088e-10,1.7813648518e-28,-5.7041513971e-10,2.7901953155e-31,-1.9801980198e-02,-7.3172103746e-32,-1.1409876018e-12,3.5627297036e-31,-1.1408302794e-12,-1.9801980198e+01,-4.2357939378e-10
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,5.6932523809e-28,-1.9801980197e+01,-7.3172103746e-29,-1.8266537917e-09,1.2087988161e-28,-5.7041513971e-10,5.6932523809e-31,-1.9801980197e-02,-7.3172103746e-32,-3.6533075834e-12,2.4175976322e-31,-1.1408302794e-12,-1.9801980198e+01,1.1348220141e-09
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,2.1247507146e-27,-1.9801980192e+01,-7.0045111604e-28,-6.8171625375e-09,9.9284768305e-28,-6.8168719003e-09,2.1247507146e-30,-1.9801980192e-02,-7.0045111604e-31,-1.3634325075e-11,1.9856953661e-30,-1.3633743801e-11,-1.9801980198e+01,6.1253366823e-09
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.0413150681e-27,-1.9801980197e+01,-7.0045111604e-28,-2.1291117694e-09,1.2065322366e-27,-6.8168719003e-09,1.0413150681e-30,-1.9801980197e-02,-7.0045111604e-31,-4.2582235388e-12,2.4130644733e-30,-1.3633743801e-11,-1.9801980198e+01,1.1350387297e-09
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.0413150681e-27,-1.9801980198e+01,-2.7308200888e-28,-2.1291117694e-09,6.6481441337e-28,-2.1288183132e-09,1.0413150681e-30,-1.9801980198e-02,-2.7308200888e-31,-4.2582235388e-12,1.3296288267e-30,-4.2576366265e-12,-1.9801980198e+01,-4.2357939378e-10
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,2.1247507146e-27,-1.9801980197e+01,-2.7308200888e-28,-6.8171625375e-09,4.5112985978e-28,-2.1288183132e-09,2.1247507146e-30,-1.9801980197e-02,-2.7308200888e-31,-1.3634325075e-11,9.0225971957e-31,-4.2576366265e-12,-1.9801980198e+01,1.1348255669e-09
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,1.8909551680e-28,-1.9801980197e+01,3.5625491118e-28,-5.7040159481e-10,-6.3395393987e-29,1.8261392560e-09,1.8909551680e-31,-1.9801980197e-02,3.5625491118e-31,-1.1408031896e-12,-1.2679078797e-31,3.6522785120e-12,-1.9801980198e+01,1.1345981932e-09
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,2.3372424621e-28,-1.9801980192e+01,3.5625491118e-28,-1.8263082324e-09,-1.9469333548e-28,1.8261392560e-09,2.3372424621e-31,-1.9801980192e-02,3.5625491118e-31,-3.6526164648e-12,-3.8938667096e-31,3.6522785120e-12,-1.9801980198e+01,6.1237095395e-09
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,2.3372424621e-28,-1.9801980197e+01,9.3659028190e-29,-1.8263085035e-09,-1.7237897077e-28,5.7023213049e-10,2.3372424621e-31,-1.9801980197e-02,9.3659028190e-32,-3.6526170069e-12,-3.4475794155e-31,1.1404642610e-12,-1.9801980198e+01,1.1341398931e-09
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,1.8909551680e-28,-1.9801980198e+01,9.3659028190e-29,-5.7040159481e-10,-4.1081029281e-29,5.7023213049e-10,1.8909551680e-31,-1.9801980198e-02,9.3659028190e-32,-1.1408031896e-12,-8.2162058561e-32,1.1404642610e-12,-1.9801980198e+01,-4.2376413489e-10
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,7.0571407617e-28,-1.9801980197e+01,1.3295614290e-27,-2.1287629575e-09,-2.3659483133e-28,6.8152447150e-09,7.0571407617e-31,-1.9801980197e-02,1.3295614290e-30,-4.2575259150e-12,-4.7318966265e-31,1.3630489430e-11,-1.9801980198e+01,1.1346017459e-09
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,8.7227076182e-28,-1.9801980192e+01,1.3295614290e-27,-6.8158750542e-09,-7.2660541991e-28,6.8152447150e-09,8.7227076182e-31,-1.9801980192e-02,1.3295614290e-30,-1.3631750108e-11,-1.4532108398e-30,1.3630489430e-11,-1.9801980198e+01,6.1237095395e-09
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,8.7227076182e-28,-1.9801980197e+01,3.4954025179e-28,-6.8158744037e-09,-6.4332707709e-28,2.1281354372e-09,8.7227076182e-31,-1.9801980197e-02,3.4954025179e-31,-1.3631748807e-11,-1.2866541542e-30,4.2562708744e-12,-1.9801980198e+01,1.1341434458e-09
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,7.0571407617e-28,-1.9801980198e+01,3.4954025179e-28,-2.1287638249e-09,-1.5331648850e-28,2.1281354372e-09,7.0571407617e-31,-1.9801980198e-02,3.4954025179e-31,-4.2575276497e-12,-3.0663297701e-31,4.2562708744e-12,-1.9801980198e+01,-4.2376413489e-10
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,5.3445548442e-30,-1.9801980197e+01,-1.7069279627e-29,1.8264529159e-09,5.3127412848e-29,-5.7040560815e-10,5.3445548442e-33,-1.9801980197e-02,-1.7069279627e-32,3.6529058318e-12,1.0625482570e-31,-1.1408112163e-12,-1.9801980198e+01,1.1346230622e-09
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.2496266270e-28,-1.9801980198e+01,-1.7069279627e-29,5.7031918276e-10,7.2508692251e-29,-5.7040560815e-10,-1.2496266270e-31,-1.9801980198e-02,-1.7069279627e-32,1.1406383655e-12,1.4501738450e-31,-1.1408112163e-12,-1.9801980198e+01,-4.2375347675e-10
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.2496266270e-28,-1.9801980197e+01,2.1693279180e-29,5.7031918276e-10,7.3550834795e-30,-1.8265393955e-09,-1.2496266270e-31,-1.9801980197e-02,2.1693279180e-32,1.1406383655e-12,1.4710166959e-32,-3.6530787910e-12,-1.9801980198e+01,1.1343885831e-09
