x,pressure_lambda,pressure_force,pressure_hertz
0.00000000e+00,1.06727772e+01,1.06787068e+01,1.05668685e+01
1.25000000e-02,1.06428610e+01,1.06487762e+01,1.05622466e+01
2.50000000e-02,1.06540670e+01,1.06600029e+01,1.05483688e+01
3.75000000e-02,1.06070842e+01,1.06130126e+01,1.05251985e+01
5.00000000e-02,1.05977554e+01,1.06037102e+01,1.04926741e+01
6.25000000e-02,1.05354173e+01,1.05413728e+01,1.04507083e+01
7.50000000e-02,1.05032674e+01,1.05092545e+01,1.03991867e+01
8.75000000e-02,1.04276451e+01,1.04336426e+01,1.03379666e+01
1.00000000e-01,1.03696098e+01,1.03756434e+01,1.02668744e+01
1.12500000e-01,1.02834743e+01,1.02895307e+01,1.01857034e+01
1.25000000e-01,1.01953054e+01,1.02014013e+01,1.00942105e+01
1.37500000e-01,1.01025744e+01,1.01087091e+01,9.99211206e+00
1.50000000e-01,9.97829121e+00,9.98446651e+00,9.87907940e+00
1.62500000e-01,9.88464230e+00,9.89087790e+00,9.75473237e+00
1.75000000e-01,9.71575828e+00,9.72203146e+00,9.61863217e+00
1.87500000e-01,9.62949967e+00,9.63586264e+00,9.47027209e+00
2.00000000e-01,9.40390631e+00,9.41029631e+00,9.30906600e+00
2.12500000e-01,9.33723764e+00,9.34375892e+00,9.13433378e+00
2.25000000e-01,9.03755960e+00,9.04408384e+00,8.94528282e+00
2.37500000e-01,9.00842948e+00,9.01514472e+00,8.74098413e+00
2.50000000e-01,8.60955850e+00,8.61622874e+00,8.52034094e+00
2.62500000e-01,8.64443889e+00,8.65138817e+00,8.28204706e+00
2.75000000e-01,8.10977607e+00,8.11659040e+00,8.02453019e+00
2.87500000e-01,8.24786286e+00,8.25508933e+00,7.74587332e+00
3.00000000e-01,7.52349755e+00,7.53042572e+00,7.44370269e+00
3.12500000e-01,7.82316009e+00,7.83070688e+00,7.11502309e+00
3.25000000e-01,6.82869976e+00,6.83565703e+00,6.75596660e+00
3.37500000e-01,7.37753075e+00,7.38543517e+00,6.36139163e+00
