x,pressure_lambda,pressure_force,pressure_hertz
0.00000000e+00,1.08869785e+01,1.08934681e+01,1.06289358e+01
2.00000000e-02,1.11638994e+01,1.11705639e+01,1.06171690e+01
4.00000000e-02,1.10370370e+01,1.10436543e+01,1.05817899e+01
6.00000000e-02,1.09801249e+01,1.09867550e+01,1.05225604e+01
8.00000000e-02,1.09011023e+01,1.09077504e+01,1.04390745e+01
1.00000000e-01,1.07986310e+01,1.08053010e+01,1.03307442e+01
1.20000000e-01,1.06719912e+01,1.06786861e+01,1.01967778e+01
1.40000000e-01,1.05202654e+01,1.05269868e+01,1.00361485e+01
1.60000000e-01,1.03422994e+01,1.03490471e+01,9.84755181e+00
1.80000000e-01,1.01366610e+01,1.01434324e+01,9.62934456e+00
2.00000000e-01,9.90158803e+00,9.90837742e+00,9.37946036e+00
2.20000000e-01,9.63492137e+00,9.64171914e+00,9.09528870e+00
2.40000000e-01,9.33402149e+00,9.34081293e+00,8.77349854e+00
2.60000000e-01,8.99566254e+00,9.00242647e+00,8.40977268e+00
2.80000000e-01,8.61589899e+00,8.62260605e+00,7.99839213e+00
3.00000000e-01,8.18989582e+00,8.19650635e+00,7.53155207e+00
3.20000000e-01,7.71161128e+00,7.71807541e+00,6.99816237e+00
3.40000000e-01,7.17305154e+00,7.17925429e+00,6.38155754e+00
3.60000000e-01,6.52173211e+00,6.52718189e+00,5.65458014e+00
3.80000000e-01,6.11317796e-01,6.11768562e-01,4.76699870e+00
4.00000000e-01,0.00000000e+00,0.00000000e+00,3.60198231e+00
4.20000000e-01,0.00000000e+00,0.00000000e+00,1.65053828e+00
4.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.02000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.04000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.06000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.08000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.10000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.12000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.14000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.16000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.18000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.20000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.22000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.24000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.26000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.28000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.30000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.32000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.34000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.36000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.38000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.40000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.42000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.44000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.46000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.48000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.50000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.52000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.54000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.56000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.58000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.60000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.62000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.64000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.66000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.68000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.70000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.72000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.74000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.76000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.78000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.80000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.82000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.84000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.86000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.88000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.90000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.92000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.94000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.96000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.98000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.02000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.04000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.06000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.08000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.10000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.12000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.14000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.16000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.18000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.20000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.22000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.24000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.26000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.28000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.30000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.32000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.34000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.36000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.38000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.40000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.42000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.44000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.46000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.48000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.50000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.52000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.54000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.56000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.58000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.60000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.62000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.64000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.66000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.68000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.70000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.72000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.74000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.76000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.78000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.80000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.82000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.84000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.86000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.88000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.90000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.92000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.94000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.96000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.98000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.02000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.04000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.06000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.08000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.10000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.12000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
