test,elem,mesh,slave_node,lam
selfweight,hex8,matching,0,-9.999998456755652
selfweight,hex8,matching,1,-9.999998155009733
selfweight,hex8,matching,2,-9.999998033226134
selfweight,hex8,matching,3,-9.999998155009822
selfweight,hex8,matching,4,-9.999998456755607
selfweight,hex8,matching,5,-9.999998155009832
selfweight,hex8,matching,6,-9.99999815500981
selfweight,hex8,matching,7,-9.999998456755565
selfweight,hex8,matching,8,-9.999998456755655
selfweight,hex8,nonmatching,0,-9.999997185833326
selfweight,hex8,nonmatching,1,-9.999996741491012
selfweight,hex8,nonmatching,2,-9.999996531185962
selfweight,hex8,nonmatching,3,-9.99999674149005
selfweight,hex8,nonmatching,4,-9.999997185838554
selfweight,hex8,nonmatching,5,-9.999996741491845
selfweight,hex8,nonmatching,6,-9.999996741492089
selfweight,hex8,nonmatching,7,-9.999997185835785
selfweight,hex8,nonmatching,8,-9.999997185835404
selfweight,hex20,matching,0,-9.999996220065542
selfweight,hex20,matching,1,-9.999996325004364
selfweight,hex20,matching,2,-9.999996323508318
selfweight,hex20,matching,3,-9.999996325004275
selfweight,hex20,matching,4,-9.999995022895478
selfweight,hex20,matching,5,-9.999995331124135
selfweight,hex20,matching,6,-9.999995331123909
selfweight,hex20,matching,7,-9.999995022895511
selfweight,hex20,matching,8,-9.999996220065597
selfweight,hex20,matching,9,-9.999996325004002
selfweight,hex20,matching,10,-9.999995022895963
selfweight,hex20,matching,11,-9.999995022895424
selfweight,hex20,matching,12,-9.999995331124477
selfweight,hex20,matching,13,-9.999996325004247
selfweight,hex20,matching,14,-9.999996220065363
selfweight,hex20,matching,15,-9.99999533112423
selfweight,hex20,matching,16,-9.999995022895357
selfweight,hex20,matching,17,-9.999995022895488
selfweight,hex20,matching,18,-9.999996220065066
selfweight,hex20,matching,19,-9.999995022895916
selfweight,hex20,matching,20,-9.999995022895883
selfweight,hex20,nonmatching,0,-9.999991763770481
selfweight,hex20,nonmatching,1,-9.999992102872058
selfweight,hex20,nonmatching,2,-9.99999225443893
selfweight,hex20,nonmatching,3,-9.999992102867804
selfweight,hex20,nonmatching,4,-9.999991821257911
selfweight,hex20,nonmatching,5,-9.999992038792398
selfweight,hex20,nonmatching,6,-9.999992038797775
selfweight,hex20,nonmatching,7,-9.999991821261146
selfweight,hex20,nonmatching,8,-9.999991763775686
selfweight,hex20,nonmatching,9,-9.99999210287168
selfweight,hex20,nonmatching,10,-9.99999182125896
selfweight,hex20,nonmatching,11,-9.999991821258801
selfweight,hex20,nonmatching,12,-9.999992038802361
selfweight,hex20,nonmatching,13,-9.999992102868926
selfweight,hex20,nonmatching,14,-9.999991763758027
selfweight,hex20,nonmatching,15,-9.999992038805239
selfweight,hex20,nonmatching,16,-9.999991821268143
selfweight,hex20,nonmatching,17,-9.999991821275517
selfweight,hex20,nonmatching,18,-9.999991763776487
selfweight,hex20,nonmatching,19,-9.999991821252486
selfweight,hex20,nonmatching,20,-9.99999182126571
selfweight,hex20R,matching,0,-9.999996086883842
selfweight,hex20R,matching,1,-9.999996415976645
selfweight,hex20R,matching,2,-9.999996475455138
selfweight,hex20R,matching,3,-9.999996415976705
selfweight,hex20R,matching,4,-9.999994897961798
selfweight,hex20R,matching,5,-9.999995330614382
selfweight,hex20R,matching,6,-9.999995330614205
selfweight,hex20R,matching,7,-9.999994897961633
selfweight,hex20R,matching,8,-9.999996086883607
selfweight,hex20R,matching,9,-9.999996415976453
selfweight,hex20R,matching,10,-9.999994897961665
selfweight,hex20R,matching,11,-9.999994897961743
selfweight,hex20R,matching,12,-9.99999533061421
selfweight,hex20R,matching,13,-9.999996415976964
selfweight,hex20R,matching,14,-9.999996086883792
selfweight,hex20R,matching,15,-9.999995330614569
selfweight,hex20R,matching,16,-9.99999489796113
selfweight,hex20R,matching,17,-9.999994897961699
selfweight,hex20R,matching,18,-9.999996086883845
selfweight,hex20R,matching,19,-9.999994897961814
selfweight,hex20R,matching,20,-9.999994897961678
selfweight,hex20R,nonmatching,0,-9.999991383972247
selfweight,hex20R,nonmatching,1,-9.999992070925899
selfweight,hex20R,nonmatching,2,-9.999992380390815
selfweight,hex20R,nonmatching,3,-9.999992070921364
selfweight,hex20R,nonmatching,4,-9.999991861436323
selfweight,hex20R,nonmatching,5,-9.999992197200772
selfweight,hex20R,nonmatching,6,-9.999992197204989
selfweight,hex20R,nonmatching,7,-9.99999186144079
selfweight,hex20R,nonmatching,8,-9.999991383977555
selfweight,hex20R,nonmatching,9,-9.999992070925739
selfweight,hex20R,nonmatching,10,-9.999991861436909
selfweight,hex20R,nonmatching,11,-9.999991861437433
selfweight,hex20R,nonmatching,12,-9.999992197208526
selfweight,hex20R,nonmatching,13,-9.999992070924604
selfweight,hex20R,nonmatching,14,-9.999991383963467
selfweight,hex20R,nonmatching,15,-9.999992197211421
selfweight,hex20R,nonmatching,16,-9.999991861446068
selfweight,hex20R,nonmatching,17,-9.999991861452408
selfweight,hex20R,nonmatching,18,-9.999991383978022
selfweight,hex20R,nonmatching,19,-9.999991861432452
selfweight,hex20R,nonmatching,20,-9.999991861445498
pressure,hex8,matching,0,-9.99999845675548
pressure,hex8,matching,1,-9.999998155009797
pressure,hex8,matching,2,-9.99999803322617
pressure,hex8,matching,3,-9.999998155009898
pressure,hex8,matching,4,-9.999998456755597
pressure,hex8,matching,5,-9.999998155009791
pressure,hex8,matching,6,-9.999998155009823
pressure,hex8,matching,7,-9.999998456755534
pressure,hex8,matching,8,-9.99999845675551
pressure,hex8,nonmatching,0,-9.999997185833326
pressure,hex8,nonmatching,1,-9.999996741490753
pressure,hex8,nonmatching,2,-9.999996531185715
pressure,hex8,nonmatching,3,-9.999996741490504
pressure,hex8,nonmatching,4,-9.999997185839078
pressure,hex8,nonmatching,5,-9.999996741491966
pressure,hex8,nonmatching,6,-9.999996741491909
pressure,hex8,nonmatching,7,-9.99999718583576
pressure,hex8,nonmatching,8,-9.999997185835563
pressure,hex20,matching,0,-9.999996220064936
pressure,hex20,matching,1,-9.999996325003911
pressure,hex20,matching,2,-9.99999632350892
pressure,hex20,matching,3,-9.99999632500414
pressure,hex20,matching,4,-9.999995022895723
pressure,hex20,matching,5,-9.999995331123971
pressure,hex20,matching,6,-9.999995331124197
pressure,hex20,matching,7,-9.999995022895485
pressure,hex20,matching,8,-9.99999622006558
pressure,hex20,matching,9,-9.999996325004373
pressure,hex20,matching,10,-9.9999950228951
pressure,hex20,matching,11,-9.999995022895332
pressure,hex20,matching,12,-9.999995331124115
pressure,hex20,matching,13,-9.999996325004169
pressure,hex20,matching,14,-9.99999622006539
pressure,hex20,matching,15,-9.999995331124039
pressure,hex20,matching,16,-9.999995022895252
pressure,hex20,matching,17,-9.999995022895298
pressure,hex20,matching,18,-9.999996220065428
pressure,hex20,matching,19,-9.999995022895577
pressure,hex20,matching,20,-9.999995022895625
pressure,hex20,nonmatching,0,-9.999991763770085
pressure,hex20,nonmatching,1,-9.999992102871873
pressure,hex20,nonmatching,2,-9.999992254439087
pressure,hex20,nonmatching,3,-9.999992102868289
pressure,hex20,nonmatching,4,-9.99999182125757
pressure,hex20,nonmatching,5,-9.999992038792783
pressure,hex20,nonmatching,6,-9.999992038797568
pressure,hex20,nonmatching,7,-9.999991821260966
pressure,hex20,nonmatching,8,-9.999991763776272
pressure,hex20,nonmatching,9,-9.999992102872362
pressure,hex20,nonmatching,10,-9.999991821258341
pressure,hex20,nonmatching,11,-9.999991821259156
pressure,hex20,nonmatching,12,-9.999992038801441
pressure,hex20,nonmatching,13,-9.999992102869356
pressure,hex20,nonmatching,14,-9.999991763758048
pressure,hex20,nonmatching,15,-9.999992038804647
pressure,hex20,nonmatching,16,-9.999991821267992
pressure,hex20,nonmatching,17,-9.999991821274794
pressure,hex20,nonmatching,18,-9.99999176377685
pressure,hex20,nonmatching,19,-9.99999182125233
pressure,hex20,nonmatching,20,-9.999991821265013
pressure,hex20R,matching,0,-9.999996086884236
pressure,hex20R,matching,1,-9.999996415976947
pressure,hex20R,matching,2,-9.999996475455138
pressure,hex20R,matching,3,-9.999996415976618
pressure,hex20R,matching,4,-9.99999489796151
pressure,hex20R,matching,5,-9.999995330614468
pressure,hex20R,matching,6,-9.999995330614054
pressure,hex20R,matching,7,-9.999994897961368
pressure,hex20R,matching,8,-9.999996086883923
pressure,hex20R,matching,9,-9.999996415976762
pressure,hex20R,matching,10,-9.999994897961484
pressure,hex20R,matching,11,-9.99999489796129
pressure,hex20R,matching,12,-9.999995330614174
pressure,hex20R,matching,13,-9.999996415977064
pressure,hex20R,matching,14,-9.999996086883874
pressure,hex20R,matching,15,-9.999995330614194
pressure,hex20R,matching,16,-9.99999489796176
pressure,hex20R,matching,17,-9.999994897961523
pressure,hex20R,matching,18,-9.99999608688387
pressure,hex20R,matching,19,-9.999994897961047
pressure,hex20R,matching,20,-9.999994897961466
pressure,hex20R,nonmatching,0,-9.999991383971544
pressure,hex20R,nonmatching,1,-9.999992070926833
pressure,hex20R,nonmatching,2,-9.999992380390255
pressure,hex20R,nonmatching,3,-9.999992070921522
pressure,hex20R,nonmatching,4,-9.999991861436216
pressure,hex20R,nonmatching,5,-9.999992197201035
pressure,hex20R,nonmatching,6,-9.99999219720507
pressure,hex20R,nonmatching,7,-9.999991861440547
pressure,hex20R,nonmatching,8,-9.99999138397761
pressure,hex20R,nonmatching,9,-9.999992070925819
pressure,hex20R,nonmatching,10,-9.999991861436957
pressure,hex20R,nonmatching,11,-9.99999186143721
pressure,hex20R,nonmatching,12,-9.99999219720859
pressure,hex20R,nonmatching,13,-9.999992070924307
pressure,hex20R,nonmatching,14,-9.999991383963266
pressure,hex20R,nonmatching,15,-9.999992197211597
pressure,hex20R,nonmatching,16,-9.999991861446095
pressure,hex20R,nonmatching,17,-9.999991861452985
pressure,hex20R,nonmatching,18,-9.99999138397765
pressure,hex20R,nonmatching,19,-9.999991861433234
pressure,hex20R,nonmatching,20,-9.999991861445707
dispcontrol,hex8,matching,0,-10.000000000000018
dispcontrol,hex8,matching,1,-10.000000000000012
dispcontrol,hex8,matching,2,-10.000000000000007
dispcontrol,hex8,matching,3,-10.000000000000002
dispcontrol,hex8,matching,4,-10.000000000000007
dispcontrol,hex8,matching,5,-10.000000000000012
dispcontrol,hex8,matching,6,-10.000000000000009
dispcontrol,hex8,matching,7,-9.999999999999984
dispcontrol,hex8,matching,8,-10.000000000000025
dispcontrol,hex8,nonmatching,0,-9.999999999995925
dispcontrol,hex8,nonmatching,1,-10.000000000000835
dispcontrol,hex8,nonmatching,2,-10.000000000000185
dispcontrol,hex8,nonmatching,3,-9.999999999999433
dispcontrol,hex8,nonmatching,4,-10.000000000002435
dispcontrol,hex8,nonmatching,5,-10.000000000000488
dispcontrol,hex8,nonmatching,6,-10.00000000000196
dispcontrol,hex8,nonmatching,7,-9.999999999998153
dispcontrol,hex8,nonmatching,8,-9.999999999998385
dispcontrol,hex20,matching,0,-9.999999999999917
dispcontrol,hex20,matching,1,-9.999999999999952
dispcontrol,hex20,matching,2,-9.999999999999934
dispcontrol,hex20,matching,3,-9.999999999999943
dispcontrol,hex20,matching,4,-10.0
dispcontrol,hex20,matching,5,-9.99999999999981
dispcontrol,hex20,matching,6,-10.000000000000357
dispcontrol,hex20,matching,7,-9.999999999999929
dispcontrol,hex20,matching,8,-10.000000000000059
dispcontrol,hex20,matching,9,-10.000000000000055
dispcontrol,hex20,matching,10,-9.999999999999924
dispcontrol,hex20,matching,11,-10.000000000000128
dispcontrol,hex20,matching,12,-9.999999999999915
dispcontrol,hex20,matching,13,-9.999999999999932
dispcontrol,hex20,matching,14,-9.999999999999925
dispcontrol,hex20,matching,15,-9.999999999999824
dispcontrol,hex20,matching,16,-10.00000000000042
dispcontrol,hex20,matching,17,-9.99999999999997
dispcontrol,hex20,matching,18,-10.000000000000092
dispcontrol,hex20,matching,19,-10.000000000000146
dispcontrol,hex20,matching,20,-9.999999999999917
dispcontrol,hex20,nonmatching,0,-9.999999999991916
dispcontrol,hex20,nonmatching,1,-9.99999999999998
dispcontrol,hex20,nonmatching,2,-10.000000000010527
dispcontrol,hex20,nonmatching,3,-9.999999999996346
dispcontrol,hex20,nonmatching,4,-9.999999999993587
dispcontrol,hex20,nonmatching,5,-9.999999999993783
dispcontrol,hex20,nonmatching,6,-9.999999999996138
dispcontrol,hex20,nonmatching,7,-9.999999999996326
dispcontrol,hex20,nonmatching,8,-9.9999999999978
dispcontrol,hex20,nonmatching,9,-10.000000000000554
dispcontrol,hex20,nonmatching,10,-9.999999999997144
