test,elem,mesh,slave_node,lam
selfweight,hex8,matching,0,9.948653488310589
selfweight,hex8,matching,1,10.004672386618175
selfweight,hex8,matching,2,10.041994599363502
selfweight,hex8,matching,3,10.004672386618175
selfweight,hex8,matching,4,9.948653488310589
selfweight,hex8,matching,5,10.004672386643154
selfweight,hex8,matching,6,10.004672386643154
selfweight,hex8,matching,7,9.948653488310589
selfweight,hex8,matching,8,9.948653488298099
selfweight,hex8,nonmatching,0,9.943846571995596
selfweight,hex8,nonmatching,1,10.00531842121899
selfweight,hex8,nonmatching,2,10.045503841760173
selfweight,hex8,nonmatching,3,10.00531842111907
selfweight,hex8,nonmatching,4,9.943846572020576
selfweight,hex8,nonmatching,5,10.005318421194008
selfweight,hex8,nonmatching,6,10.00531842106911
selfweight,hex8,nonmatching,7,9.943846572033067
selfweight,hex8,nonmatching,8,9.943846572033067
selfweight,hex20,matching,0,9.977563062570077
selfweight,hex20,matching,1,10.020021042347887
selfweight,hex20,matching,2,10.04786532350365
selfweight,hex20,matching,3,10.020021045961663
selfweight,hex20,matching,4,9.96350802372064
selfweight,hex20,matching,5,9.995553967910569
selfweight,hex20,matching,6,9.995553980121635
selfweight,hex20,matching,7,9.963508023778926
selfweight,hex20,matching,8,9.977563062570077
selfweight,hex20,matching,9,10.020021030340825
selfweight,hex20,matching,10,9.963508016026795
selfweight,hex20,matching,11,9.963508015021349
selfweight,hex20,matching,12,9.995553944100449
selfweight,hex20,matching,13,10.020021034012887
selfweight,hex20,matching,14,9.97756306259922
selfweight,hex20,matching,15,9.995553956311515
selfweight,hex20,matching,16,9.963508023778926
selfweight,hex20,matching,17,9.963508023764355
selfweight,hex20,matching,18,9.977563062540932
selfweight,hex20,matching,19,9.96350801608508
selfweight,hex20,matching,20,9.963508015050492
selfweight,hex20,nonmatching,0,9.975723827135297
selfweight,hex20,nonmatching,1,10.020358947943064
selfweight,hex20,nonmatching,2,10.047752504799279
selfweight,hex20,nonmatching,3,10.02035896076614
selfweight,hex20,nonmatching,4,9.963208414970337
selfweight,hex20,nonmatching,5,9.996634112688362
selfweight,hex20,nonmatching,6,9.996634108142
selfweight,hex20,nonmatching,7,9.963208432441778
selfweight,hex20,nonmatching,8,9.975723830603355
selfweight,hex20,nonmatching,9,10.020358977436139
selfweight,hex20,nonmatching,10,9.963208461439416
selfweight,hex20,nonmatching,11,9.963208382694072
selfweight,hex20,nonmatching,12,9.996634079843803
selfweight,hex20,nonmatching,13,10.020358966186805
selfweight,hex20,nonmatching,14,9.975723828942185
selfweight,hex20,nonmatching,15,9.996634104965374
selfweight,hex20,nonmatching,16,9.96320841396489
selfweight,hex20,nonmatching,17,9.963208414110609
selfweight,hex20,nonmatching,18,9.975723837073181
selfweight,hex20,nonmatching,19,9.963208408456797
selfweight,hex20,nonmatching,20,9.963208407028773
selfweight,hex20R,matching,0,9.980776145078467
selfweight,hex20R,matching,1,10.018495550540012
selfweight,hex20R,matching,2,10.044489552474271
selfweight,hex20R,matching,3,10.018495550481726
selfweight,hex20R,matching,4,9.966385235495721
selfweight,hex20R,matching,5,9.994685325052926
selfweight,hex20R,matching,6,9.994685325111213
selfweight,hex20R,matching,7,9.966385235466579
selfweight,hex20R,matching,8,9.980776145049324
selfweight,hex20R,matching,9,10.018495546226795
selfweight,hex20R,matching,10,9.966385235466579
selfweight,hex20R,matching,11,9.966385235466579
selfweight,hex20R,matching,12,9.994685310393818
selfweight,hex20R,matching,13,10.018495536084908
selfweight,hex20R,matching,14,9.980776145049324
selfweight,hex20R,matching,15,9.994685296434152
selfweight,hex20R,matching,16,9.966385235466579
selfweight,hex20R,matching,17,9.966385235510293
selfweight,hex20R,matching,18,9.980776145020181
selfweight,hex20R,matching,19,9.966385226140705
selfweight,hex20R,matching,20,9.966385225004114
selfweight,hex20R,nonmatching,0,9.978755591612265
selfweight,hex20R,nonmatching,1,10.019582887577094
selfweight,hex20R,nonmatching,2,10.04555053401024
selfweight,hex20R,nonmatching,3,10.019582899117863
selfweight,hex20R,nonmatching,4,9.964859527181874
selfweight,hex20R,nonmatching,5,9.995434457950314
selfweight,hex20R,nonmatching,6,9.995434453170803
selfweight,hex20R,nonmatching,7,9.964859537119757
selfweight,hex20R,nonmatching,8,9.978755596100342
selfweight,hex20R,nonmatching,9,10.019582912348945
selfweight,hex20R,nonmatching,10,9.964859560055578
selfweight,hex20R,nonmatching,11,9.964859497936517
selfweight,hex20R,nonmatching,12,9.995434431196715
selfweight,hex20R,nonmatching,13,10.019582903431079
selfweight,hex20R,nonmatching,14,9.978755593069433
selfweight,hex20R,nonmatching,15,9.995434451917639
selfweight,hex20R,nonmatching,16,9.964859521338632
selfweight,hex20R,nonmatching,17,9.964859526088999
selfweight,hex20R,nonmatching,18,9.978755601579293
selfweight,hex20R,nonmatching,19,9.964859514562802
selfweight,hex20R,nonmatching,20,9.964859517491709
pressure,hex8,matching,0,9.948653488310589
pressure,hex8,matching,1,10.004672386643154
pressure,hex8,matching,2,10.041994599313542
pressure,hex8,matching,3,10.004672386643154
pressure,hex8,matching,4,9.948653488298099
pressure,hex8,matching,5,10.004672386593194
pressure,hex8,matching,6,10.004672386643154
pressure,hex8,matching,7,9.948653488310589
pressure,hex8,matching,8,9.948653488310589
pressure,hex8,nonmatching,0,9.943846572045556
pressure,hex8,nonmatching,1,10.00531842124397
pressure,hex8,nonmatching,2,10.045503841810133
pressure,hex8,nonmatching,3,10.00531842114405
pressure,hex8,nonmatching,4,9.943846572008086
pressure,hex8,nonmatching,5,10.005318421094088
pressure,hex8,nonmatching,6,10.00531842121899
pressure,hex8,nonmatching,7,9.943846572008086
pressure,hex8,nonmatching,8,9.943846572020576
pressure,hex20,matching,0,9.977563062657506
pressure,hex20,matching,1,10.020021042347887
pressure,hex20,matching,2,10.047865323736797
pressure,hex20,matching,3,10.020021045961663
pressure,hex20,matching,4,9.96350802372064
pressure,hex20,matching,5,9.995553967881426
pressure,hex20,matching,6,9.995553980034204
pressure,hex20,matching,7,9.96350802382264
pressure,hex20,matching,8,9.97756306259922
pressure,hex20,matching,9,10.020021030282537
pressure,hex20,matching,10,9.963508016099652
pressure,hex20,matching,11,9.963508014992206
pressure,hex20,matching,12,9.995553944042161
pressure,hex20,matching,13,10.0200210339546
pressure,hex20,matching,14,9.97756306259922
pressure,hex20,matching,15,9.9955539563698
pressure,hex20,matching,16,9.963508023662353
pressure,hex20,matching,17,9.96350802380807
pressure,hex20,matching,18,9.97756306251179
pressure,hex20,matching,19,9.963508016114224
