test,elem,mesh,slave_node,lam
selfweight,hex8,matching,0,9.999998437140722
selfweight,hex8,matching,1,9.99999815936292
selfweight,hex8,matching,2,9.999998044230018
selfweight,hex8,matching,3,9.999998159312963
selfweight,hex8,matching,4,9.999998437140723
selfweight,hex8,matching,5,9.999998159312963
selfweight,hex8,matching,6,9.999998159312963
selfweight,hex8,matching,7,9.999998437140723
selfweight,hex8,matching,8,9.999998437153213
selfweight,hex8,nonmatching,0,9.999997157326968
selfweight,hex8,nonmatching,1,9.99999674809182
selfweight,hex8,nonmatching,2,9.999996546528056
selfweight,hex8,nonmatching,3,9.99999674809182
selfweight,hex8,nonmatching,4,9.999997157351949
selfweight,hex8,nonmatching,5,9.999996748066842
selfweight,hex8,nonmatching,6,9.999996748116804
selfweight,hex8,nonmatching,7,9.999997157339456
selfweight,hex8,nonmatching,8,9.999997157351945
selfweight,hex20,matching,0,9.999996220060028
selfweight,hex20,matching,1,9.99999632908532
selfweight,hex20,matching,2,9.999996328152731
selfweight,hex20,matching,3,9.99999632908532
selfweight,hex20,matching,4,9.999995017022359
selfweight,hex20,matching,5,9.999995328914537
selfweight,hex20,matching,6,9.999995328885396
selfweight,hex20,matching,7,9.999995016949502
selfweight,hex20,matching,8,9.999996220089173
selfweight,hex20,matching,9,9.999996329143608
selfweight,hex20,matching,10,9.999995017051502
selfweight,hex20,matching,11,9.999995016993216
selfweight,hex20,matching,12,9.999995328972824
selfweight,hex20,matching,13,9.999996329143608
selfweight,hex20,matching,14,9.999996220089171
selfweight,hex20,matching,15,9.999995328914537
selfweight,hex20,matching,16,9.999995017036932
selfweight,hex20,matching,17,9.999995017080646
selfweight,hex20,matching,18,9.999996220118316
selfweight,hex20,matching,19,9.999995017007787
selfweight,hex20,matching,20,9.99999501702236
selfweight,hex20,nonmatching,0,9.99999176188454
selfweight,hex20,nonmatching,1,9.999992107029287
selfweight,hex20,nonmatching,2,9.999992259041024
selfweight,hex20,nonmatching,3,9.999992106854428
selfweight,hex20,nonmatching,4,9.999991815697747
selfweight,hex20,nonmatching,5,9.999992037755533
selfweight,hex20,nonmatching,6,9.999992037638961
selfweight,hex20,nonmatching,7,9.999991815537456
selfweight,hex20,nonmatching,8,9.999991761884539
selfweight,hex20,nonmatching,9,9.999992106854426
selfweight,hex20,nonmatching,10,9.999991815552029
selfweight,hex20,nonmatching,11,9.999991815610315
selfweight,hex20,nonmatching,12,9.999992037842965
selfweight,hex20,nonmatching,13,9.999992106971002
selfweight,hex20,nonmatching,14,9.999991761913687
selfweight,hex20,nonmatching,15,9.999992037609815
selfweight,hex20,nonmatching,16,9.999991815610313
selfweight,hex20,nonmatching,17,9.999991815624888
selfweight,hex20,nonmatching,18,9.999991761913684
selfweight,hex20,nonmatching,19,9.99999181563946
selfweight,hex20,nonmatching,20,9.999991815668604
selfweight,hex20R,matching,0,9.999996087690915
selfweight,hex20R,matching,1,9.99999641908
selfweight,hex20R,matching,2,9.999996479115307
selfweight,hex20R,matching,3,9.999996419079997
selfweight,hex20R,matching,4,9.99999489349825
selfweight,hex20R,matching,5,9.999995328419102
selfweight,hex20R,matching,6,9.9999953284191
selfweight,hex20R,matching,7,9.999994893541967
selfweight,hex20R,matching,8,9.999996087690914
selfweight,hex20R,matching,9,9.999996418963425
selfweight,hex20R,matching,10,9.999994893425397
selfweight,hex20R,matching,11,9.999994893512824
selfweight,hex20R,matching,12,9.999995328302527
selfweight,hex20R,matching,13,9.999996419021711
selfweight,hex20R,matching,14,9.999996087749201
selfweight,hex20R,matching,15,9.999995328535674
selfweight,hex20R,matching,16,9.999994893527397
selfweight,hex20R,matching,17,9.999994893512824
selfweight,hex20R,matching,18,9.9999960877492
selfweight,hex20R,matching,19,9.999994893527397
selfweight,hex20R,matching,20,9.999994893556538
selfweight,hex20R,nonmatching,0,9.999991383108364
selfweight,hex20R,nonmatching,1,9.999992074213871
selfweight,hex20R,nonmatching,2,9.999992384240874
selfweight,hex20R,nonmatching,3,9.999992074213871
