test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
selfweight,hex8,matching,1,0,0.10566243270259354,0.21132486540518708,0.10566243270259354,0.0,-14.999998248693991,0.0,2.0729173585976035e-08,0.0,2.0729180741710374e-08,0.0,-0.014999998248693991,0.0,4.145834717195207e-11,0.0,4.145836148342075e-11,-17.886751345948127,2.886753097254136,-15.0,1.7513060086571386e-06,-14.999999999999996,1.751306005104425e-06
selfweight,hex8,matching,1,1,0.10566243270259354,0.21132486540518708,0.39433756729740643,0.0,-14.999998192060817,0.0,9.104925364003535e-09,0.0,2.0729180741710374e-08,0.0,-0.014999998192060817,0.0,1.820985072800707e-11,0.0,4.145836148342075e-11,-17.886751345948127,2.8867531538873106,-15.0,1.8079391832515057e-06,-14.999999999999995,1.8079391779224352e-06
selfweight,hex8,matching,1,2,0.39433756729740643,0.21132486540518708,0.10566243270259354,0.0,-14.9999981671857,0.0,9.104925364003535e-09,0.0,9.104932519737874e-09,0.0,-0.0149999981671857,0.0,1.820985072800707e-11,0.0,1.8209865039475748e-11,-17.886751345948127,2.8867531787624277,-15.0,1.8328143003287778e-06,-14.999999999999998,1.832814298552421e-06
selfweight,hex8,matching,1,3,0.39433756729740643,0.21132486540518708,0.39433756729740643,0.0,-14.999998192060836,0.0,2.0729173585976035e-08,0.0,9.104932519737874e-09,0.0,-0.014999998192060836,0.0,4.145834717195207e-11,0.0,1.8209865039475748e-11,-17.886751345948127,2.886753153887291,-15.0,1.8079391637115805e-06,-14.999999999999998,1.8079391619352236e-06
selfweight,hex8,matching,1,4,0.10566243270259354,0.7886751345948129,0.10566243270259353,0.0,-14.999998248693991,0.0,7.736233181843133e-08,0.0,7.736235610455999e-08,0.0,-0.014999998248693991,0.0,1.5472466363686266e-10,0.0,1.5472471220911999e-10,-12.113248654051871,-2.8867495946421204,-15.0,1.7513060086571386e-06,-14.999999999999996,1.751306005104425e-06
selfweight,hex8,matching,1,5,0.10566243270259354,0.7886751345948129,0.39433756729740643,0.0,-14.999998192060817,0.0,3.3980044038955937e-08,0.0,7.736235610455999e-08,0.0,-0.014999998192060817,0.0,6.796008807791187e-11,0.0,1.5472471220911999e-10,-12.113248654051871,-2.886749538008946,-15.0,1.8079391832515057e-06,-14.999999999999998,1.8079391814751489e-06
selfweight,hex8,matching,1,6,0.39433756729740643,0.7886751345948129,0.10566243270259353,0.0,-14.9999981671857,0.0,3.3980044038955937e-08,0.0,3.3980070493488945e-08,0.0,-0.0149999981671857,0.0,6.796008807791187e-11,0.0,6.796014098697789e-11,-12.113248654051871,-2.8867495131338288,-15.0,1.8328143003287778e-06,-14.999999999999998,1.832814298552421e-06
selfweight,hex8,matching,1,7,0.39433756729740643,0.7886751345948129,0.39433756729740643,0.0,-14.999998192060836,0.0,7.736233181843133e-08,0.0,3.3980070493488945e-08,0.0,-0.014999998192060836,0.0,1.5472466363686266e-10,0.0,6.796014098697789e-11,-12.113248654051871,-2.8867495380089654,-15.0,1.8079391637115805e-06,-14.999999999999996,1.8079391601588668e-06
selfweight,hex8,matching,2,0,0.10566243270259354,0.21132486540518708,0.6056624327025935,0.0,-14.999998192060815,0.0,9.104924279801363e-09,0.0,-2.0729177922784725e-08,0.0,-0.014999998192060816,0.0,1.8209848559602726e-11,0.0,-4.145835584556945e-11,-17.886751345948127,2.8867531538873124,-15.0,1.8079391850278625e-06,-14.999999999999996,1.8079391814751489e-06
selfweight,hex8,matching,2,1,0.10566243270259354,0.21132486540518708,0.8943375672974063,0.0,-14.999998248693982,0.0,2.0729169682848214e-08,0.0,-2.0729177922784725e-08,0.0,-0.014999998248693983,0.0,4.145833936569643e-11,0.0,-4.145835584556945e-11,-17.886751345948127,2.886753097254145,-15.0,1.7513060175389228e-06,-14.999999999999995,1.7513060122098523e-06
