test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
selfweight,hex8,matching,1,0,0.10566243270259354,0.21132486540518708,0.10566243270259354,4.520676819721324e-19,-14.999998244988374,7.05917641800029e-20,1.9093415650622836e-08,-1.3418029370466563e-19,1.909339716495732e-08,4.520676819721324e-22,-0.014999998244988374,7.059176418000291e-23,3.818683130124567e-11,-2.6836058740933126e-22,3.818679432991464e-11,-17.886751345948127,2.886753100959753,-15.0,1.7550116258036041e-06,-15.0,1.7550116258036041e-06
selfweight,hex8,matching,1,1,0.10566243270259354,0.21132486540518708,0.39433756729740643,2.4525749799085236e-19,-14.999998192824242,7.05917641800029e-20,8.586846186355024e-09,-1.3135444869195945e-19,1.9093397164970845e-08,2.452574979908524e-22,-0.014999998192824241,7.059176418000291e-23,1.7173692372710048e-11,-2.6270889738391893e-22,3.818679432994169e-11,-17.886751345948127,2.8867531531238857,-15.0,1.8071757583726367e-06,-14.999999999999998,1.8071757565962798e-06
selfweight,hex8,matching,1,2,0.39433756729740643,0.21132486540518708,0.10566243270259354,2.4525749799085236e-19,-14.999998169364542,7.624345420541528e-20,8.586846186355024e-09,-2.3475954068259946e-19,8.586827646479402e-09,2.452574979908524e-22,-0.01499999816936454,7.62434542054153e-23,1.7173692372710048e-11,-4.69519081365199e-22,1.7173655292958803e-11,-17.886751345948127,2.8867531765835857,-15.0,1.830635458333063e-06,-15.0,1.830635458333063e-06
selfweight,hex8,matching,1,3,0.39433756729740643,0.21132486540518708,0.39433756729740643,4.520676819721324e-19,-14.99999819282419,7.624345420541528e-20,1.9093415650622836e-08,-2.375853856953056e-19,8.586827646428929e-09,4.520676819721324e-22,-0.014999998192824191,7.62434542054153e-23,3.818683130124567e-11,-4.751707713906112e-22,1.7173655292857858e-11,-17.886751345948127,2.886753153123937,-15.0,1.807175809886985e-06,-15.0,1.807175809886985e-06
selfweight,hex8,matching,1,4,0.10566243270259354,0.7886751345948129,0.10566243270259353,1.1595709103441913e-18,-14.999998244988374,2.6345205062392223e-19,7.125759877990578e-08,-4.300868771928954e-19,7.125752852358653e-08,1.1595709103441913e-21,-0.014999998244988374,2.634520506239222e-22,1.4251519755981157e-10,-8.601737543857908e-22,1.4251505704717305e-10,-12.113248654051871,-2.8867495909365033,-15.0,1.7550116258036041e-06,-15.0,1.7550116258036041e-06
selfweight,hex8,matching,1,5,0.10566243270259354,0.7886751345948129,0.39433756729740643,7.739518504602984e-19,-14.999998192824243,2.6345205062392223e-19,3.204654553876085e-08,-4.195406798833151e-19,7.125752852360006e-08,7.739518504602984e-22,-0.014999998192824243,2.634520506239222e-22,6.40930910775217e-11,-8.3908135976663025e-22,1.4251505704720011e-10,-12.113248654051871,-2.8867495387723725,-15.0,1.8071757565962798e-06,-15.0,1.8071757565962798e-06
selfweight,hex8,matching,1,6,0.39433756729740643,0.7886751345948129,0.10566243270259353,7.739518504602984e-19,-14.999998169364542,2.845444452430831e-19,3.204654553876085e-08,-6.123502098252615e-19,3.2046476583484205e-08,7.739518504602984e-22,-0.01499999816936454,2.845444452430831e-22,6.40930910775217e-11,-1.2247004196505231e-21,6.409295316696842e-11,-12.113248654051871,-2.8867495153126708,-15.0,1.830635458333063e-06,-14.999999999999998,1.8306354565567062e-06
selfweight,hex8,matching,1,7,0.39433756729740643,0.7886751345948129,0.39433756729740643,1.1595709103441912e-18,-14.99999819282419,2.845444452430831e-19,7.125759964726752e-08,-6.22896407134842e-19,3.204647658343374e-08,1.159570910344191e-21,-0.014999998192824191,2.845444452430831e-22,1.4251519929453504e-10,-1.2457928142696838e-21,6.409295316686748e-11,-12.113248654051871,-2.886749538772319,-15.0,1.807175809886985e-06,-14.999999999999998,1.8071758081106282e-06
selfweight,hex8,matching,2,0,0.10566243270259354,0.21132486540518708,0.6056624327025935,2.392293041539993e-19,-14.999998192824261,1.9570811103927241e-19,8.586846077934807e-09,8.776426430661151e-20,-1.909341429537315e-08,2.3922930415399927e-22,-0.01499999819282426,1.9570811103927244e-22,1.7173692155869613e-11,1.7552852861322304e-22,-3.81868285907463e-11,-17.886751345948127,2.886753153123866,-15.0,1.8071757388327114e-06,-14.999999999999998,1.8071757370563546e-06
selfweight,hex8,matching,2,1,0.10566243270259354,0.21132486540518708,0.8943375672974063,4.2957015629512294e-19,-14.999998244988436,1.9570811103927241e-19,1.9093414403790337e-08,2.176059655939723e-20,-1.9093414295370934e-08,4.295701562951229e-22,-0.014999998244988436,1.9570811103927244e-22,3.8186828807580675e-11,4.352119311879446e-23,-3.818682859074187e-11,-17.886751345948127,2.886753100959691,-15.0,1.7550115636311148e-06,-14.999999999999995,1.7550115583020443e-06
selfweight,hex8,matching,2,2,0.39433756729740643,0.21132486540518708,0.6056624327025935,4.2957015629512294e-19,-14.999998192824258,6.37007755448438e-20,1.909341429537012e-08,1.16931022629959e-19,-8.586845861097406e-09,4.295701562951229e-22,-0.014999998192824259,6.37007755448438e-23,3.818682859074024e-11,2.3386204525991803e-22,-1.7173691722194812e-11,-17.886751345948127,2.8867531531238697,-15.0,1.8071757423854251e-06,-14.999999999999998,1.8071757406090683e-06
selfweight,hex8,matching,2,3,0.39433756729740643,0.21132486540518708,0.8943375672974063,2.392293041539993e-19,-14.99999816936456,6.37007755448438e-20,8.586846077934807e-09,1.829346903771733e-19,-8.586845861105691e-09,2.3922930415399927e-22,-0.014999998169364561,6.37007755448438e-23,1.7173692155869613e-11,3.6586938075434663e-22,-1.7173691722211382e-11,-17.886751345948127,2.886753176583568,-15.0,1.8306354405694947e-06,-15.0,1.8306354405694947e-06
selfweight,hex8,matching,2,4,0.10566243270259354,0.7886751345948129,0.6056624327025935,8.928159177567363e-19,-14.99999819282426,7.30392613851896e-19,3.2046547707165196e-08,3.2754069347850916e-19,-7.125759184101491e-08,8.928159177567362e-22,-0.014999998192824259,7.303926138518959e-22,6.409309541433039e-11,6.550813869570183e-22,-1.425151836820298e-10,-12.113248654051871,-2.8867495387723885,-15.0,1.8071757406090683e-06,-14.999999999999996,1.8071757370563546e-06
selfweight,hex8,matching,2,5,0.10566243270259354,0.7886751345948129,0.8943375672974063,1.603177648688783e-18,-14.999998244988436,7.30392613851896e-19,7.125759227469275e-08,8.121165196001023e-20,-7.12575918410127e-08,1.603177648688783e-21,-0.014999998244988436,7.303926138518959e-22,1.425151845493855e-10,1.6242330392002046e-22,-1.425151836820254e-10,-12.113248654051871,-2.8867495909365655,-15.0,1.7550115636311148e-06,-14.999999999999995,1.7550115583020443e-06
selfweight,hex8,matching,2,6,0.39433756729740643,0.7886751345948129,0.6056624327025935,1.603177648688783e-18,-14.999998192824258,2.377345308148981e-19,7.125759184101188e-08,4.363925174260335e-19,-3.204654510508301e-08,1.603177648688783e-21,-0.014999998192824257,2.3773453081489804e-22,1.4251518368202376e-10,8.727850348520672e-22,-6.409309021016604e-11,-12.113248654051871,-2.8867495387723867,-15.0,1.8071757423854251e-06,-14.999999999999996,1.8071757388327114e-06
selfweight,hex8,matching,2,7,0.39433756729740643,0.7886751345948129,0.8943375672974063,8.928159177567361e-19,-14.99999816936456,2.377345308148981e-19,3.204654683980346e-08,6.827215589445326e-19,-3.20465451050913e-08,8.92815917756736e-22,-0.014999998169364561,2.3773453081489804e-22,6.409309367960692e-11,1.3654431178890652e-21,-6.409309021018261e-11,-12.113248654051871,-2.8867495153126885,-15.0,1.8306354405694947e-06,-15.0,1.8306354405694947e-06
selfweight,hex8,matching,3,0,0.6056624327025935,0.21132486540518708,0.10566243270259354,-5.524445718796285e-19,-14.999998192824197,6.176281888291929e-20,-1.909342020427196e-08,-1.512964150039637e-19,8.586839735352098e-09,-5.524445718796285e-22,-0.014999998192824196,6.176281888291929e-23,-3.818684040854392e-11,-3.025928300079274e-22,1.7173679470704195e-11,-17.886751345948127,2.88675315312393,-15.0,1.8071758027815576e-06,-15.0,1.8071758027815576e-06
selfweight,hex8,matching,3,1,0.6056624327025935,0.21132486540518708,0.39433756729740643,-1.4802707689786718e-19,-14.999998169364513,6.176281888291929e-20,-8.58681756341767e-09,-1.7390317573013766e-19,8.586839735352098e-09,-1.480270768978672e-22,-0.014999998169364512,6.176281888291929e-23,-1.717363512683534e-11,-3.4780635146027537e-22,1.7173679470704195e-11,-17.886751345948127,2.886753176583614,-15.0,1.8306354867547725e-06,-14.999999999999998,1.8306354849784157e-06
selfweight,hex8,matching,3,2,0.8943375672974064,0.21132486540518708,0.10566243270259354,-1.4802707689786718e-19,-14.999998192824133,1.6549297430571343e-20,-8.58681756341767e-09,2.8305571760743e-20,1.909344232199628e-08,-1.480270768978672e-22,-0.014999998192824134,1.6549297430571343e-23,-1.717363512683534e-11,5.661114352148599e-23,3.818688464399256e-11,-17.886751345948127,2.886753153123994,-15.0,1.8071758667304039e-06,-15.0,1.8071758667304039e-06
selfweight,hex8,matching,3,3,0.8943375672974064,0.21132486540518708,0.39433756729740643,-5.524445718796285e-19,-14.99999824498839,1.6549297430571343e-20,-1.909342020427196e-08,5.0912332486916975e-20,1.909344232199628e-08,-5.524445718796285e-22,-0.01499999824498839,1.6549297430571343e-23,-3.818684040854392e-11,1.0182466497383394e-22,3.818688464399256e-11,-17.886751345948127,2.886753100959737,-15.0,1.7550116098163926e-06,-15.0,1.7550116098163926e-06
selfweight,hex8,matching,3,4,0.6056624327025935,0.7886751345948129,0.10566243270259353,-1.534182563384715e-18,-14.999998192824195,2.3050197849365153e-19,-7.125761179033185e-08,-3.008615839780099e-19,3.204652190315349e-08,-1.534182563384715e-21,-0.014999998192824195,2.305019784936515e-22,-1.425152235806637e-10,-6.017231679560198e-22,6.409304380630698e-11,-12.113248654051871,-2.8867495387723245,-15.0,1.8071758045579145e-06,-15.0,1.8071758045579145e-06
selfweight,hex8,matching,3,5,0.6056624327025935,0.7886751345948129,0.39433756729740643,-4.110829788999611e-19,-14.999998169364511,2.3050197849365153e-19,-3.204643907010751e-08,-3.8523116375048966e-19,3.204652190315349e-08,-4.110829788999611e-22,-0.014999998169364512,2.305019784936515e-22,-6.409287814021503e-11,-7.7046232750097935e-22,6.409304380630698e-11,-12.113248654051871,-2.8867495153126406,-15.0,1.8306354885311293e-06,-14.999999999999998,1.8306354867547725e-06
selfweight,hex8,matching,3,6,0.8943375672974064,0.7886751345948129,0.10566243270259353,-4.110829788999611e-19,-14.999998192824135,6.176281894869197e-20,-3.204643907010751e-08,1.763186284918872e-19,7.125769679178218e-08,-4.110829788999611e-22,-0.014999998192824136,6.176281894869197e-23,-6.409287814021503e-11,3.5263725698377443e-22,1.4251539358356435e-10,-12.113248654051871,-2.886749538772264,-15.0,1.807175864954047e-06,-15.0,1.807175864954047e-06
selfweight,hex8,matching,3,7,0.8943375672974064,0.7886751345948129,0.39433756729740643,-1.5341825633847149e-18,-14.99999824498839,6.176281894869197e-20,-7.125761179033185e-08,2.6068820826436697e-19,7.125769679178218e-08,-1.5341825633847149e-21,-0.01499999824498839,6.176281894869197e-23,-1.425152235806637e-10,5.213764165287339e-22,1.4251539358356435e-10,-12.113248654051871,-2.8867495909365193,-15.0,1.7550116098163926e-06,-15.0,1.7550116098163926e-06
selfweight,hex8,matching,4,0,0.6056624327025935,0.21132486540518708,0.6056624327025935,-2.077527882673093e-19,-14.999998169364527,-1.6829288212527727e-20,-8.586812684507894e-09,1.3732883354008536e-19,-8.586853504719688e-09,-2.0775278826730928e-22,-0.014999998169364526,-1.6829288212527728e-23,-1.7173625369015788e-11,2.7465766708017073e-22,-1.7173707009439376e-11,-17.886751345948127,2.8867531765836,-15.0,1.8306354725439178e-06,-15.0,1.8306354725439178e-06
selfweight,hex8,matching,4,1,0.6056624327025935,0.21132486540518708,0.8943375672974063,-7.7534396122858065e-19,-14.999998192824247,-1.6829288212527727e-20,-1.909340171862492e-08,9.332638842634962e-20,-8.586853504719688e-09,-7.753439612285806e-22,-0.014999998192824247,-1.6829288212527728e-23,-3.818680343724984e-11,1.8665277685269925e-22,-1.7173707009439376e-11,-17.886751345948127,2.8867531531238804,-15.0,1.8071757530435661e-06,-14.999999999999998,1.8071757512672093e-06
selfweight,hex8,matching,4,2,0.8943375672974064,0.21132486540518708,0.6056624327025935,-7.7534396122858065e-19,-14.99999824498839,-1.0483417843999918e-19,-1.909340166441481e-08,-1.9046919805428605e-19,-1.9093442538836713e-08,-7.753439612285806e-22,-0.01499999824498839,-1.0483417843999919e-22,-3.818680332882962e-11,-3.809383961085721e-22,-3.818688507767343e-11,-17.886751345948127,2.886753100959737,-15.0,1.7550116098163926e-06,-14.999999999999998,1.7550116080400358e-06
selfweight,hex8,matching,4,3,0.8943375672974064,0.21132486540518708,0.8943375672974063,-2.077527882673093e-19,-14.999998192824135,-1.0483417843999918e-19,-8.586812684507894e-09,-1.4646675294055031e-19,-1.9093442538836713e-08,-2.0775278826730928e-22,-0.014999998192824136,-1.0483417843999919e-22,-1.7173625369015788e-11,-2.9293350588110067e-22,-3.818688507767343e-11,-17.886751345948127,2.8867531531239923,-15.0,1.807175864954047e-06,-15.0,1.807175864954047e-06
selfweight,hex8,matching,4,4,0.6056624327025935,0.7886751345948129,0.6056624327025935,-7.753439612223603e-19,-14.999998169364527,-6.280775866437349e-20,-3.2046419337627974e-08,5.125181841058079e-19,-3.20465728606556e-08,-7.753439612223603e-22,-0.014999998169364526,-6.280775866437349e-23,-6.409283867525595e-11,1.0250363682116159e-21,-6.40931457213112e-11,-12.113248654051871,-2.8867495153126566,-15.0,1.8306354725439178e-06,-15.0,1.8306354725439178e-06
selfweight,hex8,matching,4,5,0.6056624327025935,0.7886751345948129,0.8943375672974063,-2.8936230566268575e-18,-14.999998192824247,-6.280775866437349e-20,-7.12575454371589e-08,3.4829882328408527e-19,-3.20465728606556e-08,-2.8936230566268576e-21,-0.014999998192824247,-6.280775866437349e-23,-1.425150908743178e-10,6.965976465681705e-22,-6.40931457213112e-11,-12.113248654051871,-2.886749538772376,-15.0,1.8071757530435661e-06,-14.999999999999998,1.8071757512672093e-06
selfweight,hex8,matching,4,6,0.8943375672974064,0.7886751345948129,0.6056624327025935,-2.8936230566268575e-18,-14.99999824498839,-3.912464803078187e-19,-7.125754500347803e-08,-7.108407244181633e-19,-7.125769765914391e-08,-2.8936230566268576e-21,-0.01499999824498839,-3.9124648030781863e-22,-1.4251509000695606e-10,-1.4216814488363265e-21,-1.4251539531828783e-10,-12.113248654051871,-2.8867495909365193,-15.0,1.7550116098163926e-06,-15.0,1.7550116098163926e-06
selfweight,hex8,matching,4,7,0.8943375672974064,0.7886751345948129,0.8943375672974063,-7.753439612223602e-19,-14.999998192824135,-3.912464803078187e-19,-3.2046419337627974e-08,-5.466213635964406e-19,-7.125769765914391e-08,-7.753439612223602e-22,-0.014999998192824136,-3.9124648030781863e-22,-6.409283867525595e-11,-1.0932427271928814e-21,-1.4251539531828783e-10,-12.113248654051871,-2.886749538772264,-15.0,1.807175864954047e-06,-15.0,1.807175864954047e-06
selfweight,hex8,matching,5,0,0.10566243270259354,1.211324865405187,0.10566243270259354,1.6115394444231552e-17,-4.999997862507548,-2.9193348650476554e-18,-3.401830011261209e-08,-3.15314028574665e-17,-3.401822785053729e-08,1.611539444423155e-20,-0.004999997862507547,-2.919334865047655e-21,-6.803660022522418e-11,-6.306280571493299e-20,-6.803645570107458e-11,-7.886751345948131,2.8867534834405832,-5.0,2.137492452369827e-06,-4.999999999999999,2.1374924514816485e-06
